24	0	0.421659
24	0	0.465536
24	0	0.439191
24	0	0.481219
24	0	0.459366
24	0	0.455002
24	0	0.459168
24	0	0.439188
24	0	0.426497
24	0	0.438583
24	0	0.446721
24	0	0.464099
24	0	0.443757
24	0	0.495872
24	0	0.416635
24	0	0.466327
24	0	0.441157
24	0	0.459113
24	0	0.439527
24	0	0.417758
24	0	0.467961
24	0	0.455574
24	0	0.422328
24	0	0.41632
24	0	0.443484
24	0	0.469141
24	0	0.454822
24	0	0.471976
24	0	0.46276
24	0	0.434289
24	0	0.467295
24	0	0.387431
24	0	0.439182
24	0	0.467432
24	0	0.433301
24	0	0.474529
24	0	0.437827
24	0	0.421063
24	0	0.449821
24	0	0.44931
24	0	0.442642
24	0	0.433696
24	0	0.446823
24	0	0.42227
24	0	0.455938
24	0	0.439706
24	0	0.465781
24	0	0.409398
24	0	0.441232
24	0	0.460951
24	0	0.44495
24	0	0.423853
24	0	0.453217
24	0	0.425068
24	0	0.459852
24	0	0.430862
24	0	0.428394
24	0	0.467639
24	0	0.451833
24	0	0.464007
24	0	0.439788
24	0	0.471553
24	0	0.470674
24	0	0.451719
24	0	0.432007
24	0	0.463188
24	0	0.455293
24	0	0.453003
24	0	0.451266
24	0	0.421827
24	0	0.422555
24	0	0.433098
24	0	0.455119
24	0	0.418105
24	0	0.449746
24	0	0.457428
24	0	0.441825
24	0	0.417075
24	0	0.460815
24	0	0.419997
24	0	0.425751
24	0	0.44113
24	0	0.44834
24	0	0.449893
24	0	0.450461
24	0	0.423628
24	0	0.439636
24	0	0.47214
24	0	0.429169
24	0	0.453416
24	0	0.416025
24	0	0.440403
24	0	0.455618
24	0	0.466532
24	0	0.440656
24	0	0.428905
24	0	0.444003
24	0	0.450141
24	0	0.472529
24	0	0.447865
24	0	0.467891
24	0	0.450439
24	0	0.460239
24	0	0.433695
24	0	0.44467
24	0	0.450679
24	0	0.42878
24	0	0.44092
24	0	0.443872
24	0	0.449637
24	0	0.463106
24	0	0.46154
24	0	0.454162
24	0	0.423743
24	0	0.429276
24	0	0.44431
24	0	0.489928
24	0	0.462169
24	0	0.455457
24	0	0.456468
24	0	0.466932
24	0	0.46487
24	0	0.443226
24	0	0.436612
24	0	0.448894
24	0	0.44246
24	0	0.422676
24	0	0.441987
24	0	0.451506
24	0	0.454207
24	0	0.452646
24	0	0.448787
24	0	0.441054
24	0	0.478286
24	0	0.464424
24	0	0.437166
24	0	0.429811
24	0	0.474527
24	0	0.467268
24	0	0.447533
24	0	0.413676
24	0	0.453516
24	0	0.467203
24	0	0.454928
24	0	0.453957
24	0	0.455688
24	0	0.410813
24	0	0.439572
24	0	0.449627
24	0	0.465393
24	0	0.449336
24	0	0.439879
24	0	0.447137
24	0	0.450765
24	0	0.456382
24	0	0.465747
24	0	0.463219
24	0	0.449894
24	0	0.448346
24	0	0.446652
24	0	0.453248
24	0	0.422166
24	0	0.469659
24	0	0.444445
24	0	0.434073
24	0	0.445931
24	0	0.411395
24	0	0.473194
24	0	0.480104
24	0	0.440556
24	0	0.454497
24	0	0.43969
24	0	0.449907
24	0	0.448523
24	0	0.438453
24	0	0.442992
24	0	0.437818
24	0	0.42746
24	0	0.459397
266	0	0.489409
266	0	0.489163
266	0	0.520417
266	0	0.491368
266	0	0.445146
266	0	0.491964
266	0	0.517921
266	0	0.45649
266	0	0.461366
266	0	0.530173
266	0	0.514809
266	0	0.524287
266	0	0.468019
266	0	0.574777
266	0	0.544681
266	0	0.483282
266	0	0.455638
266	0	0.503026
266	0	0.487983
266	0	0.458331
266	0	0.47138
266	0	0.448517
266	0	0.467505
266	0	0.532888
266	0	0.519942
266	0	0.493777
266	0	0.460792
266	0	0.492713
266	0	0.463324
266	0	0.480624
266	0	0.50335
266	0	0.448474
266	0	0.538917
266	0	0.490125
266	0	0.495839
266	0	0.44993
266	0	0.482546
266	0	0.471513
266	0	0.473783
266	0	0.463504
266	1	0.732584
266	0	0.463468
266	0	0.506664
266	0	0.494824
266	0	0.440503
266	0	0.506224
266	0	0.527635
266	0	0.471604
266	0	0.520722
266	0	0.486022
266	0	0.503615
266	0	0.487516
266	1	0.753212
266	0	0.461064
266	0	0.541252
266	0	0.557047
266	0	0.468736
266	0	0.473708
266	0	0.457149
266	0	0.444081
266	0	0.467943
266	0	0.553953
266	0	0.490381
266	0	0.4571
266	0	0.476089
266	0	0.454251
266	0	0.463444
266	0	0.469366
266	0	0.547504
266	0	0.484229
266	0	0.450591
266	0	0.48521
266	0	0.471127
266	0	0.535084
266	0	0.441767
266	0	0.467715
266	0	0.536957
266	0	0.463624
266	0	0.442028
266	0	0.518863
266	0	0.465802
266	0	0.45001
266	0	0.513282
266	0	0.493222
266	0	0.530558
266	0	0.453153
266	0	0.42657
266	0	0.512043
266	0	0.50154
266	0	0.497222
266	0	0.503969
266	0	0.400275
266	0	0.516093
266	0	0.441582
266	0	0.540245
266	0	0.461532
266	0	0.455354
266	0	0.52289
266	0	0.444697
266	0	0.453375
266	0	0.477754
266	0	0.491524
266	0	0.477293
266	0	0.49215
266	0	0.489103
266	0	0.47149
266	0	0.483389
266	0	0.529907
266	0	0.536438
266	0	0.506075
266	0	0.576359
266	0	0.502065
266	0	0.421685
266	0	0.476105
266	0	0.468829
266	0	0.534312
266	0	0.49893
266	0	0.527195
266	0	0.50883
266	0	0.522011
266	0	0.484218
266	0	0.511326
266	0	0.518879
266	0	0.504459
266	0	0.482102
266	0	0.462336
266	0	0.524135
266	0	0.470141
266	0	0.471892
266	0	0.508394
266	1	0.966787
266	0	0.44662
266	0	0.478337
266	0	0.472332
266	0	0.55324
266	0	0.491328
266	0	0.480683
266	0	0.483414
266	0	0.485126
266	0	0.459943
266	0	0.47356
266	0	0.482798
266	0	0.460444
266	0	0.454634
266	0	0.477011
266	0	0.37436
266	0	0.4441
266	0	0.507482
266	0	0.458946
266	0	0.512272
266	0	0.509827
266	0	0.464073
266	0	0.480677
266	0	0.445918
266	0	0.487809
266	0	0.441443
266	0	0.457148
266	0	0.459224
266	0	0.532301
266	0	0.435854
266	0	0.467633
266	0	0.530337
266	0	0.449241
266	0	0.454893
266	0	6.04887e-07
266	0	0.54353
266	0	0.469722
266	0	0.515471
266	0	0.512211
266	0	0.513353
266	0	0.485762
266	0	0.496307
266	0	0.514137
266	0	0.489368
266	0	0.464691
266	0	0.455572
266	0	0.470453
266	0	0.472296
266	0	0.479584
266	0	0.501566
266	0	0.513449
266	0	0.486784
266	0	0.534288
266	0	0.544577
266	0	0.506531
266	0	0.475686
266	0	0.518703
266	0	0.49893
266	0	0.497658
266	0	0.46206
266	0	0.48514
266	0	0.48565
266	0	0.508354
266	0	0.489631
266	0	0.485607
266	0	0.493598
266	0	0.492605
266	0	0.539375
266	0	0.46339
266	0	0.497608
266	0	0.510553
266	0	0.488324
266	0	0.499434
266	0	0.518637
266	0	0.457093
266	0	0.470211
266	0	0.45113
266	0	0.434885
266	0	0.481692
266	0	0.470568
266	0	0.514836
266	0	0.450554
266	0	0.434581
266	0	0.453822
266	0	0.45856
266	0	0.458529
266	0	0.443472
266	0	0.463709
266	0	0.466323
266	0	0.459441
266	0	0.454933
266	0	0.458182
266	0	0.471783
266	0	0.511934
266	0	0.476234
266	0	0.467822
266	0	0.53655
266	0	0.438961
266	0	0.451516
266	0	0.466477
266	0	0.467638
266	0	0.475728
266	0	0.434286
266	0	0.463779
266	0	0.503878
266	0	0.477513
266	0	0.470834
266	0	0.4381
266	0	0.524889
266	0	0.460447
266	0	0.50368
266	0	0.526791
266	0	0.469191
266	0	0.559609
266	0	0.545592
266	0	0.528574
266	0	0.482588
266	0	0.438858
266	0	0.46031
266	0	0.532898
266	0	0.519427
266	1	1
266	0	0.457854
266	0	0.506329
266	0	0.46882
266	0	0.53729
266	0	0.504674
266	0	0.58474
266	0	0.54498
266	0	0.491042
266	0	0.477309
266	0	0.503955
266	0	0.493264
266	0	0.523654
266	0	0.522793
266	0	0.461148
266	0	0.505708
266	0	0.518965
266	0	0.463897
266	0	0.481141
266	0	0.509414
266	0	0.49704
266	0	0.521156
266	0	0.449379
266	0	0.543714
266	0	0.484489
266	1	0.743548
266	0	0.463923
266	0	0.471993
266	0	0.491981
266	0	0.47943
266	0	0.481471
266	0	0.539782
266	0	0.46631
266	0	0.477899
266	0	0.487258
266	0	0.529261
266	0	0.467957
266	0	0.480422
266	0	0.50346
266	0	0.481975
266	0	0.459289
266	1	0.933602
266	0	0.501882
266	0	0.485627
266	0	0.445023
266	0	0.47062
266	0	0.468187
266	0	0.517639
266	0	0.524056
266	0	0.473812
266	0	0.464358
266	0	0.533291
266	0	0.453596
266	0	0.479513
266	0	0.45563
266	0	0.517497
266	0	0.500898
266	0	0.44776
266	0	0.465679
266	0	0.485432
266	0	0.489942
266	0	0.519559
266	0	0.475572
266	0	0.419527
266	0	0.51368
266	0	0.426939
266	0	0.513961
266	0	0.50085
266	0	0.429085
266	0	0.505907
266	0	0.532056
266	0	0.483997
266	0	0.486644
266	0	0.461652
266	0	0.427952
266	0	0.47402
266	0	0.498534
266	0	0.51183
266	0	0.469509
266	0	0.455126
266	0	0.470334
266	0	0.465446
266	0	0.481171
266	0	0.428783
266	0	0.464124
266	0	0.476564
266	0	0.456108
266	0	0.49147
266	0	0.486995
266	0	0.466523
266	0	0.460296
266	0	0.504437
266	1	0.724617
266	0	0.484137
266	0	0.47465
266	0	0.459662
266	0	0.509574
266	0	0.533609
266	0	0.413324
266	0	0.458649
266	0	0.451494
266	0	0.493798
266	0	0.51844
266	0	0.507727
266	0	0.480672
266	0	0.516972
266	0	0.471344
266	0	0.495921
266	0	0.549788
266	0	0.42663
266	0	0.507785
266	0	0.498297
266	0	0.486432
266	0	0.534046
266	0	0.484617
266	0	0.494557
266	0	0.472267
266	0	0.475564
266	0	0.469146
266	0	0.462924
266	0	0.480593
266	0	0.456763
266	0	0.501941
266	0	0.509667
266	0	0.527618
266	0	0.51829
266	0	0.544491
266	0	0.459339
266	0	0.52157
266	0	0.470174
266	0	0.519631
266	0	0.476876
266	0	0.45703
266	0	0.489714
266	0	0.442647
266	0	0.515085
266	0	0.528042
266	0	0.470769
266	0	0.468638
266	0	0.474414
266	0	0.480313
266	0	0.466111
266	0	0.445893
266	0	0.536997
266	0	0.495744
266	0	0.449933
266	0	0.486647
266	0	0.474624
266	0	0.510237
266	0	0.483991
266	0	0.503371
266	0	0.480965
266	0	0.525212
266	0	0.47325
266	0	0.474191
266	1	0.943701
266	0	0.486851
266	0	0.496862
266	0	0.472101
266	0	0.481428
266	0	0.497073
266	0	0.456426
266	0	0.450742
266	0	0.486803
266	0	0.517671
266	0	0.455876
266	0	0.532461
266	0	0.4918
266	0	0.470481
266	0	0.536747
266	0	0.474875
266	0	0.510722
266	0	0.41186
266	0	0.520885
266	0	0.449047
266	0	0.436637
266	0	0.488136
266	0	0.512552
266	0	0.5508
266	0	0.488561
266	0	0.523769
266	0	0.421292
266	0	0.432443
266	0	0.466667
266	0	0.538456
266	0	0.469976
266	0	0.476217
266	0	0.528838
266	0	0.513138
266	0	0.449591
266	0	0.466393
266	0	0.527968
266	0	0.462505
266	0	0.451734
266	0	0.44314
266	0	0.468797
266	0	0.477328
266	0	0.467268
266	0	0.505268
266	0	0.441404
266	0	0.438287
266	0	0.462201
266	0	0.465679
266	0	0.440003
266	0	0.457187
266	0	0.500075
266	0	0.484209
266	0	0.503772
266	0	0.450551
266	0	0.448705
266	0	0.483216
266	0	0.452552
266	0	0.497274
266	0	0.512683
266	0	0.472856
266	0	0.52566
266	0	0.51475
266	0	0.478705
266	0	0.477638
266	0	0.518578
266	0	0.470582
266	0	0.46207
266	0	0.512616
266	0	0.472516
266	0	0.496238
266	0	0.45343
266	0	0.501265
266	0	0.492106
266	0	0.423224
266	0	0.487906
266	0	0.460566
266	0	0.483365
266	0	0.508037
266	0	0.483173
266	0	0.451465
266	0	0.497539
266	0	0.5064
266	0	0.533989
266	0	0.512293
266	0	0.492454
266	0	0.485597
266	0	0.495195
266	0	0.542426
266	0	0.493398
266	0	0.466646
266	0	0.482973
266	0	0.531823
266	0	0.509005
266	0	0.464112
266	0	0.484055
266	0	0.532387
266	0	0.527539
266	0	0.483803
266	0	0.514641
266	0	0.488782
266	0	0.440963
266	0	0.454719
266	0	0.493069
266	0	0.453176
266	0	0.485489
266	0	0.475598
266	0	0.457645
266	0	0.469145
266	0	0.467375
266	0	0.506439
266	0	0.438982
266	0	0.453317
266	0	0.466551
266	0	0.454526
266	0	0.547433
266	0	0.462299
266	0	0.468236
266	0	0.478345
266	0	0.526288
266	0	0.542506
266	0	0.479543
266	0	0.523168
266	0	0.493364
266	0	0.52201
266	0	0.52143
266	0	0.511869
266	0	0.463748
266	0	0.516799
266	0	0.471312
266	0	0.427181
266	0	0.518844
266	0	0.462149
266	0	0.472436
266	0	0.451815
266	0	0.473409
266	0	0.479758
266	0	0.451413
266	0	0.502374
266	0	0.518741
266	0	0.519242
266	0	0.509787
266	0	0.554965
266	0	0.561183
266	0	0.472342
266	0	0.531647
266	0	0.506021
266	0	0.490177
266	0	0.494951
266	0	0.498191
266	0	0.462371
266	0	0.464876
266	0	0.504519
266	0	0.535279
266	0	0.473685
266	0	0.480179
266	0	0.524388
266	0	0.526433
266	0	0.467483
266	0	0.523988
266	0	0.489183
266	0	0.506995
266	0	0.448541
266	0	0.50696
266	0	0.504327
266	0	0.477036
266	0	0.51469
266	0	0.480399
266	0	0.513517
266	0	0.503451
266	0	0.459751
266	0	0.513543
266	0	0.461675
266	0	0.531256
266	0	0.529578
266	0	0.49953
266	0	0.50557
266	0	0.488877
266	0	0.477456
266	0	0.478896
266	0	0.470694
266	0	0.463406
266	0	0.500006
266	0	0.461749
266	0	0.523307
266	0	0.499565
266	0	0.402901
266	0	0.457132
266	0	0.440269
266	0	0.500865
266	0	0.538088
266	0	0.45501
266	0	0.4567
266	0	0.486379
266	0	0.524366
266	0	0.450175
266	0	0.493064
266	0	0.43054
266	0	0.49936
266	0	0.550674
266	0	0.483094
266	0	0.490551
266	0	0.478696
266	0	0.466212
266	0	0.48161
266	0	0.448416
266	0	0.461557
266	0	0.493541
266	0	0.466595
266	0	0.481486
266	0	0.516996
266	0	0.510032
266	0	0.477383
266	0	0.502105
266	0	0.526317
266	0	0.533981
266	0	0.510789
266	0	0.549312
266	0	0.476159
266	0	0.521505
266	0	0.539329
266	0	0.483355
266	0	0.467479
266	0	0.549112
266	0	0.471442
266	0	0.516147
266	0	0.457189
266	0	0.452072
266	0	0.492979
266	0	0.464362
266	0	0.456004
266	0	0.486238
266	0	0.49233
266	0	0.457128
266	0	0.475142
266	0	0.467127
266	0	0.470011
266	0	0.496691
266	0	0.484436
266	0	0.464406
266	0	0.466259
266	0	0.464322
266	0	0.521607
266	0	0.531011
266	0	0.480181
266	0	0.517259
266	0	0.478747
266	0	0.527472
266	0	0.497902
266	0	0.524595
266	0	0.451648
266	0	0.50685
266	0	0.536425
266	0	0.445745
266	0	0.447344
266	0	0.515435
266	0	0.456815
266	0	0.456346
266	0	0.498668
266	0	0.537933
266	0	0.467239
266	0	0.412262
266	0	0.526078
266	0	0.512135
266	0	0.488836
266	0	0.494393
266	0	0.477904
266	0	0.48335
266	0	0.481432
266	0	0.488466
266	0	0.571317
266	0	0.531059
266	0	0.378351
266	0	0.448641
266	0	0.49781
266	0	0.470221
266	0	0.47498
266	1	0.944219
266	0	0.457998
266	0	0.459024
266	0	0.46154
266	0	0.510639
266	0	0.446173
266	0	0.460191
266	0	0.45367
266	0	0.535974
266	0	0.506919
266	0	0.467382
266	0	0.559917
266	0	0.476845
266	0	0.480679
266	0	0.472362
266	0	0.515831
266	0	0.473966
266	0	0.4718
266	0	0.466007
266	0	0.504072
266	0	0.487544
266	0	0.470752
266	0	0.44851
266	0	0.460927
266	0	0.497516
266	0	0.527562
266	0	0.462436
266	0	0.465022
266	0	0.502938
266	0	0.478978
266	0	0.478597
266	0	0.477057
266	0	0.515421
266	0	0.496958
266	0	0.511447
266	0	0.51062
266	0	0.471204
266	0	0.478131
266	0	0.530996
266	0	0.429549
266	0	0.490464
266	0	0.513437
266	0	0.500267
266	0	0.529732
266	0	0.446395
266	0	0.511913
266	0	0.538119
266	0	0.457426
266	0	0.488037
266	0	0.46948
266	0	0.470094
266	0	0.471258
266	0	0.461116
266	0	0.450297
266	0	0.50561
266	0	0.445456
266	0	0.517654
266	0	0.472071
266	0	0.553299
266	0	0.487052
266	0	0.524064
266	0	0.465295
266	0	0.504659
266	0	0.471255
266	0	0.481403
266	0	0.473053
266	0	0.468624
266	0	0.499098
266	0	0.48376
266	0	0.465515
266	0	0.423998
266	0	0.520341
266	0	0.472645
266	0	0.484566
266	0	0.453411
266	0	0.482322
266	0	0.533983
266	0	0.562135
266	0	0.447592
266	0	0.466228
266	0	0.520643
266	0	0.495315
266	0	0.543251
266	0	0.465208
266	1	0.754454
266	0	0.487473
266	0	0.456796
266	0	0.485562
266	0	0.480873
266	0	0.546335
266	0	0.551343
266	0	0.532429
266	0	0.504936
266	0	0.52695
266	0	0.433124
266	0	0.473238
266	0	0.449563
266	0	0.4775
266	0	0.494503
266	0	0.410843
266	0	0.527307
266	0	0.521568
266	0	0.504329
266	0	0.490546
266	0	0.480321
266	0	0.475792
266	0	0.432752
266	0	0.479872
266	0	0.457762
266	0	0.475541
266	0	0.507296
266	0	0.48246
266	0	0.451512
266	0	0.447562
266	0	0.429895
266	0	0.517498
266	0	0.534771
266	0	0.518315
266	0	0.428986
266	0	0.489317
266	0	0.515146
266	0	0.512205
266	0	0.477624
266	0	0.464254
266	0	0.467096
266	0	0.486165
266	0	0.457143
266	0	0.466315
266	0	0.486829
266	0	0.467879
266	0	0.500483
266	0	0.471181
266	0	0.49212
266	0	0.477198
266	0	0.4534
266	0	0.49274
266	0	0.530359
266	0	0.509193
266	0	0.470103
266	0	0.459288
266	0	0.476323
266	0	0.4761
266	0	0.477003
266	0	0.535711
266	0	0.493803
266	0	0.512318
266	0	0.443476
266	0	0.463099
266	0	0.459264
266	0	0.537848
266	0	0.487454
266	0	0.480414
266	0	0.489083
266	0	0.445755
266	0	0.454973
266	0	0.462673
266	0	0.470927
266	0	0.501739
266	0	0.520613
266	0	0.557643
266	0	0.490469
266	0	0.511606
266	0	0.487617
266	0	0.491559
266	0	0.461207
266	0	0.475291
266	0	0.448238
266	0	0.441119
266	0	0.499557
266	0	0.460689
266	0	0.440631
266	0	0.513866
266	0	0.469252
266	0	0.516272
266	0	0.520111
266	0	0.530456
266	0	0.471101
266	0	0.467467
266	0	0.447696
266	0	0.493532
266	0	0.465473
266	0	0.449522
266	0	0.490132
266	0	0.446932
266	0	0.438842
266	0	0.438433
266	0	0.462977
266	0	0.50712
266	0	0.461908
266	0	0.471396
266	0	0.439776
266	0	0.451745
266	0	0.474286
266	0	0.46407
266	0	0.49396
266	0	0.511333
266	0	0.508386
266	0	0.44734
266	0	0.508459
266	0	0.489056
266	0	0.495949
266	0	0.496581
266	0	0.451914
266	0	0.507121
266	0	0.482411
266	0	0.462542
266	0	0.473263
266	0	0.490634
266	0	0.425654
266	0	0.477343
266	0	0.489267
266	0	0.486536
266	0	0.510873
266	0	0.498241
266	0	0.49039
266	0	0.473678
266	0	0.487873
266	0	0.504126
266	0	0.524938
266	0	0.465468
266	0	0.476411
266	0	0.484584
266	0	0.469289
266	0	0.449031
266	0	0.471672
266	0	0.50412
266	0	0.471189
266	0	0.489858
266	0	0.455623
266	0	0.546483
266	0	0.489026
266	0	0.482585
266	0	0.472418
266	0	0.470213
266	0	0.187387
266	0	0.482313
266	0	0.514069
266	0	0.523856
266	0	0.533182
266	0	0.528797
266	0	0.464957
266	0	0.482418
266	0	0.507283
266	0	0.500042
266	0	0.465391
266	0	0.480527
266	0	0.456315
266	0	0.495596
266	0	0.491103
266	0	0.468704
266	0	0.497165
266	0	0.458851
266	0	0.464874
266	0	0.525285
266	0	0.470475
266	0	0.488733
266	0	0.496275
266	0	0.457934
266	0	0.486493
266	0	0.46011
266	0	0.524674
266	0	0.476575
266	0	0.498968
266	0	0.424616
266	0	0.505086
266	0	0.523319
266	0	0.465386
266	0	0.460035
266	0	0.530464
266	0	0.492484
266	0	0.453928
266	0	0.472572
266	0	0.500374
266	0	0.528456
266	0	0.498777
266	0	0.484026
266	0	0.494894
266	0	0.538928
266	0	0.503374
266	0	0.509629
266	0	0.523511
266	0	0.478684
266	0	0.54147
266	0	0.417242
266	0	0.505785
266	0	0.481644
266	0	0.494636
266	0	0.504383
266	0	0.473562
266	0	0.508651
266	0	0.463121
266	0	0.45613
266	0	0.501925
266	0	0.482367
266	0	0.421763
266	0	0.523721
266	0	0.526023
266	0	0.554533
266	0	0.452783
266	0	0.462563
266	0	0.474739
266	0	0.525591
266	0	0.447878
266	0	0.452468
266	0	0.487479
266	0	0.472893
266	0	0.488104
266	0	0.456626
266	0	0.496553
286	0	0.51675
286	0	0.481719
286	0	0.523489
286	0	0.524179
286	0	0.513297
286	0	0.49583
286	0	0.47135
286	0	0.531301
286	0	0.508455
286	0	0.518913
286	0	0.49592
286	0	0.525061
286	0	0.551876
286	0	0.495363
286	0	0.464646
286	0	0.46213
286	0	0.507638
286	0	0.521422
286	0	0.531941
286	0	0.567592
286	0	0.526567
286	0	0.483027
286	0	0.521744
286	0	0.507651
286	0	0.515658
286	0	0.513938
286	0	0.523313
286	0	0.511234
286	0	0.521239
286	0	0.561996
286	0	0.497554
286	0	0.496486
286	0	0.488414
286	0	0.514965
286	0	0.499577
286	0	0.525273
286	0	0.468942
286	0	0.40411
286	0	0.453241
286	0	0.531048
286	0	0.480151
286	0	0.580358
286	0	0.552087
286	0	0.493951
286	0	0.50248
286	0	0.528943
286	0	0.466853
286	0	0.53982
286	0	0.474936
286	0	0.49545
286	0	0.530363
286	0	0.469324
286	0	0.481297
286	0	0.559741
286	0	0.53927
286	0	0.513721
286	0	0.529056
286	0	0.50558
286	0	0.483109
286	0	0.520396
286	0	0.529403
286	0	0.514173
286	0	0.473323
286	0	0.50447
286	0	0.559568
286	0	0.488562
286	0	0.521401
286	0	0.485681
286	0	0.419825
286	0	0.539571
286	0	0.49204
286	0	0.54154
286	0	0.585705
286	0	0.491126
286	0	0.458405
286	0	0.512766
286	0	0.501821
286	0	0.510475
286	0	0.518899
286	0	0.501824
286	0	0.457052
286	0	0.517451
286	0	0.53476
286	0	0.511973
286	0	0.537527
286	0	0.524149
286	0	0.537273
286	0	0.400359
286	0	0.509344
286	0	0.510984
286	0	0.489856
286	0	0.505286
286	0	0.419795
286	0	0.504462
286	0	0.478007
286	0	0.511558
286	0	0.502709
286	0	0.480493
286	0	0.490887
286	0	0.439529
286	0	0.499543
286	0	0.550169
286	0	0.44622
286	0	0.431941
286	0	0.469669
286	0	0.518408
286	0	0.521849
286	0	0.526899
286	0	0.53827
286	0	0.522982
286	0	0.514621
286	0	0.466796
286	0	0.473319
286	0	0.398402
286	0	0.460546
286	0	0.440802
286	0	0.539807
286	0	0.477551
286	0	0.480885
286	0	0.503407
286	0	0.597779
286	0	0.424228
286	0	0.519947
286	0	0.509413
286	0	0.50892
286	0	0.502077
286	0	0.483366
286	0	0.511614
286	0	0.519829
286	0	0.487268
286	0	0.469238
286	0	0.563914
286	0	0.49507
286	0	0.494187
286	0	0.464525
286	0	0.453422
286	0	0.409782
286	0	0.502507
286	0	0.493117
286	0	0.532282
286	1	0.632624
286	0	0.387845
286	0	0.490921
286	0	0.503266
286	0	0.536515
286	0	0.498595
286	0	0.482299
286	0	0.488284
286	0	0.447284
286	0	0.502447
286	0	0.513699
286	0	0.550683
286	0	0.498265
286	0	0.480671
286	0	0.492287
286	0	0.498323
286	0	0.539701
286	0	0.466988
286	0	0.57902
286	0	0.506504
286	0	0.538949
286	0	0.526263
286	0	0.57998
286	0	0.520123
286	0	0.535571
286	0	0.510096
286	0	0.457606
286	0	0.451472
286	0	0.526522
286	0	0.46624
286	0	0.511026
286	0	0.532018
286	0	0.542706
286	0	0.491053
286	0	0.523725
286	0	0.480326
286	0	0.558938
286	0	0.533581
286	0	0.496911
286	0	0.511805
286	0	0.512999
286	0	0.518514
286	0	0.553321
286	0	0.504294
286	0	0.534891
286	0	0.047669
286	0	0.513877
286	0	0.547318
286	0	0.477378
286	0	0.508975
286	0	0.517339
286	0	0.449343
286	0	0.494134
286	0	0.506765
286	0	0.452297
286	0	0.573893
286	0	0.491907
286	0	0.513085
286	0	0.548873
286	0	0.487308
286	0	0.456286
286	0	0.470384
286	0	0.482037
286	0	0.526637
286	0	0.414671
286	0	0.549286
286	0	0.525957
286	0	0.52156
286	0	0.476717
286	0	0.50324
286	0	0.521732
286	0	0.561576
286	0	0.530869
286	0	0.462824
286	0	0.518197
286	0	0.495708
286	0	0.522435
286	0	0.499414
286	0	0.512592
286	0	0.542996
286	0	0.43621
286	0	0.487435
286	0	0.513197
286	0	0.459706
286	0	0.505073
286	0	0.537724
286	0	0.461711
286	0	0.525766
286	0	0.45804
286	0	0.53527
286	0	0.503468
286	0	0.501116
286	0	0.545894
286	0	0.459945
286	0	0.489956
286	0	0.510554
286	0	0.546934
286	0	0.433192
286	0	0.447219
286	0	0.518871
286	0	0.517495
286	0	0.520269
286	0	0.458176
286	0	0.463181
286	0	0.456371
286	0	0.515944
286	0	0.512208
286	0	0.478235
286	0	0.459541
286	0	0.494674
286	0	0.543324
286	0	0.495217
286	1	0.618267
286	0	0.541759
286	0	0.557528
286	0	0.480912
286	0	0.530848
286	0	0.512938
286	0	0.473547
286	0	0.538789
286	0	0.511636
286	0	0.55662
286	0	0.509982
286	0	0.542603
286	0	0.46901
286	0	0.529383
286	0	0.546003
286	0	0.494985
286	0	0.548563
286	0	0.505833
286	0	0.526994
286	0	0.566321
286	0	0.500082
286	0	0.491149
286	0	0.476308
