0	0.59273
1	0.633998
0	0.499468
1	0.645422
0	0.449286
1	0.641389
1	0.507251
0	0.359677
1	0.622678
1	0.57475
1	0.598283
1	0.600966
0	0.444745
1	0.919771
0	0.350596
1	0.645982
0	0.458611
1	0.449176
0	0.258044
0	0.324276
0	0.570976
0	0.595744
1	0.759549
0	0.314084
0	0.335772
0	0.211223
0	0.296081
1	0.583056
1	0.602495
1	0.357494
1	0.478272
1	0.486724
0	0.56633
0	0.60967
1	0.630528
1	0.533748
0	0.419966
1	0.468991
0	0.442494
1	0.44457
0	0.426915
0	0.353509
1	0.351614
0	0.214196
0	0.453003
1	0.376749
0	0.407485
0	0.479402
0	0.50335
1	0.542367
0	0.402653
1	0.54041
1	0.537067
0	0.571046
1	0.571288
0	0.482261
1	0.678593
1	0.585085
0	0.457257
0	0.501758
1	0.652521
1	0.44028
0	0.550391
0	0.5345
0	0.586575
1	0.679613
0	0.329996
1	0.601743
0	0.275206
0	0.312912
1	0.454972
0	0.235928
1	0.443205
0	0.493424
1	0.631098
1	0.545521
0	0.344015
0	0.295424
0	0.409853
0	0.454969
1	0.483908
1	0.686919
1	0.45594
0	0.39138
1	0.489704
0	0.510512
0	0.536979
0	0.295774
1	0.595054
1	0.399816
0	0.482474
0	0.341229
0	0.191556
0	0.307546
1	0.603998
1	0.628396
0	0.312068
0	0.140809
1	0.467748
1	0.424068
0	0.308335
1	0.475147
0	0.477251
1	0.511146
0	0.46372
1	0.501971
0	0.286993
0	0.555479
0	0.465555
0	0.343058
1	0.728765
1	0.486288
1	0.535197
1	0.552177
1	0.420904
0	0.362155
1	0.38345
0	0.511697
1	0.565844
0	0.488593
0	0.364038
1	0.620546
0	0.36693
0	0.447719
0	0.501555
0	0.391624
0	0.342051
0	0.337245
0	0.457062
0	0.164524
1	0.469724
1	0.626261
1	0.417099
1	0.637149
1	0.727804
0	0.322088
1	0.497139
0	0.534136
1	0.39398
1	0.420058
0	0.61557
1	0.444268
0	0.411567
1	0.36109
0	0.414814
0	0.312107
0	0.560062
0	0.340566
0	0.29361
1	0.731383
0	0.494098
0	0.559669
1	0.710589
0	0.618381
0	0.313277
1	0.683031
0	0.315778
1	0.412672
0	0.424039
0	0.141847
1	0.487314
1	0.482092
0	0.470281
1	0.462832
1	0.521652
0	0.492666
0	0.201276
0	0.482198
1	0.60454
1	0.547543
1	0.540171
0	0.470913
1	0.630701
0	0.526938
0	0.312072
0	0.301476
0	0.415361
1	0.47372
0	0.306538
1	0.52306
0	0.279751
1	0.459215
0	0.160386
1	0.523998
1	0.627446
0	0.267769
1	0.355749
0	0.452336
0	0.209256
0	0.564875
0	0.448591
1	0.585545
0	0.354209
0	0.538843
1	0.628152
1	0.681777
1	0.621805
1	0.500024
0	0.579094
0	0.400942
0	0.244704
0	0.369272
0	0.405949
1	0.520133
1	0.657321
1	0.501782
0	0.37193
0	0.290893
0	0.803091
1	0.558607
1	0.466995
1	0.690578
0	0.331725
1	0.590725
0	0.395718
0	0.415685
0	0.321363
1	0.641724
1	0.632734
1	0.647985
0	0.293256
0	0.389352
1	0.495325
0	0.450319
0	0.219814
0	0.382961
1	0.611516
0	0.220601
1	0.445649
0	0.421985
0	0.323384
0	0.35393
1	0.430432
1	0.38561
1	0.292381
0	0.44918
1	0.629461
0	0.394627
0	0.438424
1	0.724971
1	0.360848
0	0.430793
0	0.558788
1	0.519182
0	0.338274
0	0.432709
1	0.570744
1	0.598097
0	0.475002
1	0.361995
0	0.346728
1	0.848535
1	0.610246
1	0.760066
1	0.482059
0	0.449129
0	0.376156
1	0.503536
0	0.269027
0	0.310378
0	0.244775
1	0.647372
0	0.40416
0	0.310237
0	0.218118
0	0.403259
1	0.733361
1	0.595703
0	0.470378
1	0.518222
1	0.448242
1	0.594559
0	0.177978
1	0.620655
1	0.491796
0	0.247759
1	0.488894
1	0.510047
0	0.294007
0	0.337529
1	0.446372
0	0.38961
1	0.59269
0	0.505439
0	0.187265
1	0.5185
0	0.667473
0	0.463068
1	0.490791
1	0.458252
0	0.254174
0	0.427028
0	0.418583
0	0.449583
1	0.58446
0	0.450251
0	0.539182
0	0.302394
0	0.49915
1	0.618898
0	0.433378
0	0.488965
1	0.744915
0	0.27725
1	0.599224
1	0.547751
0	0.500686
0	0.438905
1	0.470008
0	0.492596
1	0.441611
0	0.241428
1	0.341949
1	0.526962
1	0.399469
1	0.613276
1	0.511124
1	0.462619
0	0.502916
0	0.399079
1	0.570135
0	0.263284
0	0.466014
0	0.536668
1	0.689552
0	0.18361
0	0.599679
0	0.490959
0	0.360507
1	0.725386
1	0.599847
1	0.67538
1	0.594513
0	0.0810864
0	0.210312
0	0.521975
1	0.721296
1	0.606798
1	0.620688
1	0.338777
0	0.678963
1	0.645511
1	0.611335
0	0.494314
1	0.490509
0	0.299861
1	0.60648
1	0.56441
0	0.443798
0	0.473088
1	0.607067
0	0.395808
1	0.479314
0	0.416704
1	0.651902
1	0.590459
0	0.268926
1	0.756232
0	0.47938
0	0.449514
1	0.494998
0	0.340961
0	0.622845
0	0.548121
0	0.518261
1	0.548405
1	0.619111
0	0.311311
0	0.485229
0	0.170158
1	0.580409
0	0.366393
1	0.549419
0	0.402625
0	0.360508
1	0.622192
0	0.367145
0	0.292766
1	0.454968
1	0.647068
0	0.305534
0	0.345492
0	0.592325
0	0.375489
0	0.459584
0	0.335985
0	0.303523
0	0.449078
1	0.701049
1	0.671062
1	0.406054
0	0.459915
1	0.726414
0	0.331896
1	0.700604
0	0.309317
0	0.663321
0	0.443834
0	0.449863
0	0.546689
1	0.516193
1	0.403775
0	0.423045
0	0.455044
0	0.390739
0	0.625297
1	0.674833
1	0.819139
0	0.142623
0	0.412262
0	0.150163
1	0.431005
0	0.402376
0	0.61909
1	0.412171
0	0.364906
1	0.605186
1	0.348749
0	0.15303
1	0.536529
0	0.344834
1	0.39851
1	0.61799
0	0.359407
0	0.478753
1	0.52915
0	0.488254
1	0.636858
1	0.605257
0	0.442846
1	0.603871
0	0.334808
1	0.665806
1	0.484295
1	0.681276
0	0.477784
1	0.467842
0	0.260726
1	0.583227
0	0.170217
0	0.362341
1	0.485837
1	0.778188
1	0.355985
0	0.367449
1	0.498524
0	0.490384
0	0.427786
0	0.462145
0	0.467363
1	0.678931
0	0.558527
0	0.350938
0	0.638877
1	0.616222
1	0.366762
0	0.508093
1	0.487012
0	0.177044
1	0.638179
1	0.402563
0	0.472285
0	0.489466
1	0.513938
1	0.775992
1	0.605795
0	0.372709
1	0.533993
1	0.490904
1	0.794559
0	0.345303
0	0.57789
1	0.632291
1	0.536152
0	0.308315
1	0.598033
1	0.734153
0	0.30831
1	0.537642
1	0.631145
0	0.64136
0	0.389499
0	0.489064
1	0.603713
1	0.446034
0	0.598434
0	0.463888
0	0.190935
0	0.451596
0	0.515464
0	0.554068
0	0.262189
0	0.199815
1	0.628698
1	0.745182
0	0.175886
1	0.604852
1	0.497058
1	0.597187
0	0.414755
1	0.602066
1	0.637507
1	0.702013
0	0.572369
1	0.543211
1	0.618884
0	0.294191
0	0.313875
0	0.444947
0	0.412123
1	0.310955
1	0.448405
1	0.570042
0	0.453604
0	0.279862
1	0.452134
0	0.230579
1	0.678865
1	0.563539
0	0.620437
1	0.635426
0	0.368385
0	0.423154
0	0.681105
1	0.609571
1	0.238972
0	0.339413
0	0.565602
0	0.261998
1	0.675692
1	0.654789
0	0.452399
1	0.274043
0	0.633666
1	0.594092
1	0.589034
0	0.679317
1	0.526104
0	0.386685
1	0.504626
1	0.701963
1	0.614203
1	0.647899
1	0.303707
0	0.615562
0	0.207018
0	0.5106
0	0.450207
0	0.608793
1	0.51904
1	0.475702
0	0.332042
1	0.610682
1	0.39685
0	0.533005
1	0.446437
1	0.461524
0	0.59177
0	0.691679
0	0.628467
0	0.398045
1	0.623124
1	0.431548
0	0.20749
1	0.613187
0	0.403087
0	0.463638
1	0.577978
0	0.428558
1	0.594597
0	0.490679
1	0.485628
1	0.454879
1	0.657081
0	0.537567
0	0.434612
1	0.764617
0	0.588494
1	0.588754
0	0.351135
0	0.616934
0	0.454168
0	0.416841
0	0.435876
0	0.463283
0	0.320398
1	0.652531
1	0.528402
1	0.491981
0	0.353203
0	0.38485
0	0.355555
1	0.617549
0	0.584704
0	0.185856
1	0.637352
1	0.335781
1	0.672131
0	0.347068
1	0.63752
1	0.638365
0	0.363378
0	0.312569
1	0.641762
0	0.485613
0	0.515596
1	0.541167
1	0.460636
1	0.445762
1	0.570634
1	0.503802
1	0.582147
1	0.441509
1	0.743047
0	0.440649
1	0.557271
1	0.655715
0	0.414557
1	0.648075
1	0.700745
0	0.246068
1	0.540478
1	0.289865
0	0.28741
0	0.337436
0	0.429367
1	0.707449
1	0.832247
0	0.289591
0	0.548731
1	0.647335
1	0.647508
1	0.757705
0	0.289681
1	0.547434
1	0.387855
1	0.489117
1	0.411953
1	0.487806
0	0.452101
0	0.389129
0	0.447912
1	0.783
0	0.32599
0	0.488484
0	0.475083
0	0.278765
0	0.448622
0	0.38187
0	0.609104
0	0.641439
1	0.419957
0	0.451348
1	0.559571
0	0.344135
1	0.496444
0	0.345428
1	0.573158
1	0.781715
0	0.339014
1	0.517975
1	0.449649
0	0.127317
0	0.527532
1	0.547165
0	0.48871
0	0.347315
0	0.301209
0	0.32172
1	0.448772
1	0.429803
1	0.56746
1	0.369126
1	0.722867
0	0.259044
0	0.302888
0	0.402746
0	0.326544
0	0.607353
1	0.483773
0	0.391474
0	0.555293
0	0.431911
1	0.501829
1	0.646373
0	0.387012
0	0.289738
1	0.474965
1	0.464779
0	0.445448
1	0.593206
1	0.634707
0	0.29116
0	0.224694
0	0.488393
0	0.383933
0	0.449909
0	0.462288
1	0.608672
1	0.607329
1	0.532641
0	0.304958
1	0.662826
0	0.343604
0	0.303847
1	0.383526
0	0.560611
1	0.450761
1	0.701482
1	0.555067
1	0.490651
1	0.463817
0	0.469157
0	0.401981
1	0.667284
1	0.458686
1	0.592935
0	0.43065
0	0.407408
0	0.501761
0	0.30921
1	0.39129
1	0.59042
0	0.341704
1	0.515522
0	0.127642
1	0.753878
1	0.38859
1	0.464192
1	0.502244
1	0.59369
1	0.471657
0	0.290857
0	0.367321
0	0.486156
0	0.461815
0	0.349459
1	0.381582
1	0.244498
0	0.219281
1	0.34235
0	0.450553
1	0.743622
1	0.44757
1	0.689082
0	0.34765
0	0.374551
1	0.395038
1	0.821778
0	0.338356
0	0.617725
0	0.340359
0	0.450245
0	0.278988
1	0.652303
1	0.602158
0	0.269927
0	0.598796
0	0.263364
1	0.675383
1	0.489381
1	0.49841
1	0.769332
0	0.259906
0	0.649725
1	0.384884
1	0.464027
1	0.710815
1	0.5033
1	0.77279
0	0.488573
0	0.579511
1	0.417974
0	0.362235
1	0.447532
1	0.569102
0	0.428873
0	0.481186
0	0.618405
1	0.470823
0	0.476312
1	0.407052
1	0.5329
1	0.524226
1	0.541964
0	0.317552
0	0.548587
1	0.540545
0	0.16392
0	0.463763
0	0.22944
1	0.558636
0	0.173876
0	0.510004
1	0.443057
1	0.733698
1	0.490294
0	0.172978
0	0.499499
0	0.405344
0	0.326863
0	0.469121
1	0.601822
0	0.280961
1	0.739536
1	0.699308
1	0.639782
1	0.594049
0	0.375065
0	0.24479
0	0.258648
0	0.259413
0	0.512205
0	0.450165
0	0.599194
0	0.298367
0	0.507746
1	0.443553
1	0.43292
0	0.49216
1	0.626809
1	0.597742
0	0.573337
0	0.300051
1	0.533292
1	0.698374
1	0.257967
0	0.435295
0	0.453889
1	0.292281
1	0.527734
1	0.462816
1	0.695868
1	0.644053
0	0.248592
1	0.762774
0	0.423781
1	0.473667
1	0.190737
0	0.297425
0	0.341362
0	0.46162
1	0.395002
1	0.554673
0	0.315612
1	0.791173
0	0.461085
0	0.291909
1	0.489158
0	0.484212
1	0.703375
1	0.586986
0	0.592341
1	0.53264
0	0.344422
0	0.350413
1	0.497239
0	0.419452
1	0.41158
1	0.390949
0	0.501944
1	0.567299
1	0.72121
0	0.652992
0	0.242522
1	0.441859
0	0.299803
1	0.604875
0	0.567224
1	0.2791
1	0.595359
0	0.446116
0	0.415407
0	0.441964
0	0.327023
1	0.453157
1	0.744653
0	0.549502
1	0.586917
0	0.565914
1	0.637059
0	0.260397
1	0.616586
1	0.647888
1	0.598357
0	0.489845
0	0.42303
0	0.285259
1	0.489442
0	0.443838
1	0.477093
0	0.254251
0	0.319948
1	0.390837
1	0.469853
1	0.777026
1	0.448928
1	0.277361
0	0.634259
1	0.556049
1	0.598421
1	0.457826
1	0.724102
1	0.343581
1	0.405261
0	0.438859
0	0.354452
0	0.378929
1	0.492204
0	0.255846
1	0.426927
0	0.459012
1	0.446254
1	0.441674
1	0.589557
1	0.657465
1	0.553462
1	0.486251
0	0.633084
0	0.315696
0	0.544141
1	0.706752
0	0.507016
0	0.374257
1	0.544669
1	0.827845
0	0.430462
0	0.364497
1	0.496616
1	0.546929
0	0.460932
0	0.563857
1	0.626324
1	0.690346
0	0.218616
0	0.530803
0	0.400914
0	0.317581
0	0.363178
0	0.516784
1	0.364401
1	0.64104
0	0.339355
0	0.35965
0	0.306565
0	0.243209
1	0.391253
1	0.333465
1	0.405017
0	0.485287
0	0.304656
1	0.483663
0	0.508531
1	0.560021
1	0.55831
0	0.452961
0	0.462414
1	0.603829
1	0.711984
1	0.638899
1	0.679696
1	0.738487
1	0.652507
0	0.448323
1	0.265451
0	0.453226
1	0.296879
1	0.350975
0	0.489621
1	0.45058
0	0.45527
1	0.63044
0	0.562045
1	0.587581
1	0.498953
1	0.466301
1	0.605383
0	0.271474
1	0.465751
0	0.45903
1	0.62672
1	0.489133
0	0.354067
0	0.455361
1	0.468227
1	0.621749
0	0.589389
1	0.596905
1	0.305524
0	0.403223
1	0.497632
0	0.29169
1	0.585594
1	0.397508
1	0.619759
0	0.358314
1	0.448745
1	0.297617
1	0.495236
0	0.494689
0	0.44095
