24	0	2.3181035	
24	0	1.2593968	
24	0	1.0981827	
24	0	-0.45292427	
24	0	1.2655724	
24	0	-1.2151462	
24	0	-0.37226963	
24	0	0.58556189	
24	0	-3.4515948	
24	0	2.5104317	
24	0	0.073459257	
24	0	0.76584858	
24	0	0.64120122	
24	0	2.3890073	
24	0	0.33775814	
24	0	7.0341217	
24	0	-0.024582334	
24	0	-0.89929003	
24	0	-0.1333034	
24	0	0.24199733	
24	0	4.5255341	
24	0	0.96080311	
24	0	-0.78887465	
24	0	0.63258611	
24	0	-0.83963024	
24	0	0.64754655	
24	0	1.8310398	
24	0	-1.852144	
24	0	-1.6531974	
24	0	2.9692261	
24	0	2.1589713	
24	0	4.3148868	
24	0	-0.73779821	
24	0	-1.4710257	
24	0	0.10757719	
24	0	-1.3070863	
24	0	0.77333059	
24	0	2.7838502	
24	0	0.18865783	
24	0	1.3149432	
24	0	-0.89212231	
24	0	0.54330857	
24	0	-1.4517159	
24	0	1.8468644	
24	0	0.13717767	
24	0	1.1822979	
24	0	2.2953205	
24	0	1.758971	
24	0	-2.968069	
24	0	0.9559485	
24	0	1.5856672	
24	0	1.8268	
24	0	-1.7462918	
24	0	-0.11853604	
24	0	-0.26009883	
24	0	1.4502666	
24	0	0.32532256	
24	0	-2.0303599	
24	0	1.3313191	
24	0	-0.49576122	
24	0	2.1458438	
24	0	0.20057016	
24	0	-1.9730772	
24	0	0.53171951	
24	0	3.7843339	
24	0	1.4340399	
24	0	1.2006865	
24	0	-0.17332807	
24	0	-0.51146887	
24	0	-0.31225704	
24	0	1.8005938	
24	0	1.5003695	
24	0	-0.086854684	
24	0	3.7313771	
24	0	1.4367524	
24	0	1.4620295	
24	0	2.2150856	
24	0	2.3307999	
24	0	2.377283	
24	0	2.343722	
24	0	0.59017808	
24	0	0.58088519	
24	0	0.61564557	
24	0	0.39799019	
24	0	2.7125354	
24	0	1.8702697	
24	0	1.8077421	
24	0	2.2335377	
24	0	-1.7633671	
24	0	-0.9109085	
24	0	0.62340656	
24	0	0.65729497	
24	0	-0.55952537	
24	0	-1.231233	
24	0	-1.3799745	
24	0	1.1737033	
24	0	2.7535244	
24	0	-0.61026499	
24	0	0.85946198	
24	0	-1.5491114	
24	0	-1.9028708	
24	0	0.49197112	
24	0	-0.54056299	
24	0	1.2264713	
24	0	-0.16575254	
24	0	2.4885392	
24	0	1.593674	
24	0	-1.5673427	
24	0	-7.0989003	
24	0	0.015471536	
24	0	2.0268817	
24	0	0.66116616	
24	0	1.2707072	
24	0	-0.74775851	
24	0	2.5092207	
24	0	-0.072691653	
24	0	1.6009583	
24	0	2.3877164	
24	0	2.1514359	
24	0	4.2795431	
24	0	1.3142088	
24	0	-0.75934418	
24	0	3.2376174	
24	0	-0.53357014	
24	0	-1.3792811	
24	0	-0.61167382	
24	0	-1.8873197	
24	0	-0.18559061	
24	0	1.4282775	
24	0	2.1129577	
24	0	-0.58225026	
24	0	3.5702944	
24	0	0.53557744	
24	0	0.30860064	
24	0	1.2103956	
24	0	0.78764105	
24	0	2.3278951	
24	0	2.0769976	
24	0	-0.75790806	
24	0	-5.7280003	
24	0	1.9432344	
24	0	1.6768721	
24	0	-1.794879	
24	0	3.3398846	
24	0	-0.81937514	
24	0	-0.69321337	
24	0	2.1597266	
24	0	0.35663577	
24	0	0.081049987	
24	0	0.092454675	
24	0	-0.2251408	
24	0	0.75944608	
24	0	2.9715301	
24	0	2.4013074	
24	0	1.1765246	
24	0	0.32786542	
24	0	2.2699238	
24	0	0.35695767	
24	0	1.5034449	
24	0	3.4953769	
24	0	-2.6769166	
24	0	-0.080647153	
24	0	-2.6620462	
24	0	-1.5478307	
24	0	0.7936428	
24	0	2.9495552	
24	0	0.95676614	
24	0	1.3914708	
24	0	2.6248793	
24	0	2.7917698	
24	0	0.5920027	
24	0	0.99137371	
24	0	-0.46860568	
24	0	-0.55751663	
24	0	2.5568191	
24	0	-0.24661246	
24	0	-1.2671384	
24	0	-2.543468	
24	0	0.41553249	
24	0	0.42029462	
24	0	-0.62868506	
24	0	0.1128884	
24	0	0.067265175	
24	0	0.19281713	
24	0	-0.36080513	
24	0	1.3279991	
24	0	2.8153153	
24	0	0.91348651	
24	0	-0.97446471	
24	0	-0.26257367	
24	0	0.083439568	
24	0	3.5310261	
24	0	-1.4083639	
24	0	0.26753952	
24	0	0.60571938	
24	0	-1.2091146	
24	0	-1.9610881	
24	0	1.297747	
24	0	-0.64101206	
24	0	0.77978781	
24	0	0.86044865	
24	0	0.092137164	
24	0	0.15309341	
24	0	1.0668455	
24	0	-1.1694471	
24	0	-1.1837749	
24	0	-0.04441298	
24	0	-2.0740224	
24	0	0.33338759	
24	0	3.5094062	
24	0	-1.5531338	
24	0	-1.1498501	
24	0	0.1723995	
24	0	0.86464073	
24	0	-0.029684744	
24	0	1.8816697	
24	0	0.5642459	
24	0	0.7686474	
24	0	2.9345939	
24	0	1.0641705	
24	0	4.2899109	
24	0	2.2968305	
24	0	-0.88952353	
24	0	-3.857107	
24	0	2.0349563	
24	0	2.605535	
24	0	1.0191234	
24	0	0.092808836	
24	0	1.9308614	
24	0	2.676433	
24	0	3.5768866	
24	0	1.1952211	
24	0	1.3468494	
24	0	-1.4474877	
24	0	1.5109139	
24	0	-1.1374203	
24	0	0.78299666	
24	0	2.689324	
24	0	-0.79261845	
24	0	0.43368706	
24	0	2.2080618	
24	0	1.0514401	
24	0	-2.1078557	
24	0	2.5409036	
24	0	1.5416003	
24	0	-0.39629219	
24	0	3.0022357	
24	0	-1.1551259	
24	0	-1.3510062	
24	0	-0.55170075	
24	0	1.6516646	
24	0	-0.69148824	
24	0	-0.28344059	
24	0	4.3773483	
24	0	0.23762272	
24	0	1.2602134	
24	0	-0.44649724	
24	0	-1.2380652	
24	0	0.37114005	
24	0	0.90578947	
24	0	1.7410995	
24	0	0.0077979038	
24	0	-0.2656027	
24	0	0.024741696	
24	0	0.97995115	
24	0	3.3039853	
24	0	1.4836667	
24	0	-1.6097778	
24	0	-0.044522539	
24	0	0.15157906	
24	0	2.072017	
24	0	-0.97060379	
24	0	0.74661199	
24	0	1.8515555	
24	0	0.62375794	
24	0	3.4724828	
24	0	1.5856951	
24	0	-0.92428679	
24	0	-1.3209895	
24	0	2.3365123	
24	0	-1.9349714	
24	0	2.7699929	
24	0	3.1323349	
24	0	0.018039591	
24	0	0.93087259	
24	0	-2.1831999	
24	0	-0.47223049	
24	0	-0.20980391	
24	0	2.9832656	
24	0	0.27687861	
24	0	-1.4883077	
24	0	0.30752036	
24	0	3.8029275	
24	0	1.3205457	
24	0	-0.93242741	
24	0	-1.3427323	
24	0	2.1144577	
24	0	-0.32155211	
24	0	1.2588148	
24	0	1.8677995	
24	0	1.1025655	
24	0	-1.1162868	
24	0	3.6229578	
24	0	2.6165748	
24	0	-0.42770445	
24	0	0.38855416	
24	0	1.2598795	
24	0	-0.66984298	
24	0	0.47964834	
24	0	-1.1381653	
24	0	-4.7901416	
24	0	-1.7735996	
24	0	2.070904	
24	0	-0.23745197	
24	0	3.4450005	
24	0	1.5302603	
24	0	1.1479339	
24	0	1.51291	
24	0	-0.23772483	
24	0	-1.3497207	
24	0	-0.29075207	
24	0	0.42229863	
24	0	1.944991	
24	0	0.16259337	
24	0	4.7288645	
24	0	-2.213776	
24	0	2.1401968	
24	0	-0.065206287	
24	0	1.5081207	
24	0	-0.20797889	
24	0	-2.1153766	
24	0	2.2833921	
24	0	1.1980281	
24	0	-1.7149773	
24	0	-2.2414497	
24	0	0.13868257	
24	0	2.3867505	
24	0	1.1321509	
24	0	2.635152	
24	0	1.8276478	
24	0	-0.66698744	
24	0	2.2249922	
24	0	-4.7726675	
24	0	-0.23827531	
24	0	2.2370371	
24	0	-0.75353332	
24	0	2.8588234	
24	0	-0.35693415	
24	0	-1.8258033	
24	0	0.69390266	
24	0	0.64912444	
24	0	0.064923985	
24	0	-0.7189059	
24	0	0.43124045	
24	0	-1.7201081	
24	0	1.2298905	
24	0	-0.19235651	
24	0	2.0923747	
24	0	-2.847875	
24	0	-0.058620415	
24	0	1.6691758	
24	0	0.26716402	
24	0	-1.5813669	
24	0	0.99153599	
24	0	-1.4749104	
24	0	1.5728658	
24	0	-0.9672682	
24	0	-1.1834848	
24	0	2.2551161	
24	0	0.87020274	
24	0	1.9369346	
24	0	-0.18513437	
24	0	2.5980831	
24	0	2.5210678	
24	0	0.86027119	
24	0	-0.86688099	
24	0	1.8651694	
24	0	1.173368	
24	0	0.97273317	
24	0	0.8205374	
24	0	-1.7589151	
24	0	-1.6951143	
24	0	-0.77134417	
24	0	1.1581545	
24	0	-2.0850238	
24	0	0.68739356	
24	0	1.3604554	
24	0	-0.0066398223	
24	0	-2.1752328	
24	0	1.6572209	
24	0	-1.9192288	
24	0	-1.415105	
24	0	-0.067557135	
24	0	0.5642047	
24	0	0.70024482	
24	0	0.75004754	
24	0	-1.6011256	
24	0	-0.1984317	
24	0	2.6495606	
24	0	-1.1155743	
24	0	1.0089646	
24	0	-2.26729	
24	0	-0.1312372	
24	0	1.2018688	
24	0	2.1581695	
24	0	-0.10912861	
24	0	-1.1386859	
24	0	0.18418836	
24	0	0.72199723	
24	0	2.6836381	
24	0	0.52255268	
24	0	2.2772633	
24	0	0.74812375	
24	0	1.6067856	
24	0	-0.71897424	
24	0	0.24260397	
24	0	0.76907728	
24	0	-1.1496543	
24	0	-0.085947672	
24	0	0.17266064	
24	0	0.67780779	
24	0	1.857989	
24	0	1.7207865	
24	0	1.0742623	
24	0	-1.5910094	
24	0	-1.1061765	
24	0	0.21110483	
24	0	4.2080591	
24	0	1.7758937	
24	0	1.1877869	
24	0	1.276347	
24	0	2.1932252	
24	0	2.0125	
24	0	0.11612028	
24	0	-0.46347432	
24	0	0.61273929	
24	0	0.048931622	
24	0	-1.6845126	
24	0	0.0075621311	
24	0	0.84160823	
24	0	1.0782125	
24	0	0.94144939	
24	0	0.60337725	
24	0	-0.07422236	
24	0	3.1880067	
24	0	1.9734419	
24	0	-0.41491085	
24	0	-1.059296	
24	0	2.8586443	
24	0	2.2226139	
24	0	0.49346555	
24	0	-2.4730552	
24	0	1.0176918	
24	0	2.216953	
24	0	1.1413812	
24	0	1.0563647	
24	0	1.2080343	
24	0	-2.7239674	
24	0	-0.20409884	
24	0	0.67690663	
24	0	2.0583871	
24	0	0.65141861	
24	0	-0.17717574	
24	0	0.45873887	
24	0	0.77661629	
24	0	1.2688499	
24	0	2.0893518	
24	0	1.8678649	
24	0	0.70034898	
24	0	0.56472788	
24	0	0.41627963	
24	0	0.99420706	
24	0	-1.7291596	
24	0	2.4321567	
24	0	0.22288463	
24	0	-0.6858691	
24	0	0.3531108	
24	0	-2.6729427	
24	0	2.7418523	
24	0	3.3473518	
24	0	-0.11782735	
24	0	1.1036069	
24	0	-0.19376647	
24	0	0.70143395	
24	0	0.58022823	
24	0	-0.30213582	
24	0	0.095560433	
24	0	-0.35776285	
24	0	-1.2653609	
24	0	1.5329681	
266	0	4.162653	
266	0	4.1410652	
266	0	6.8795041	
266	0	4.3342679	
266	0	0.28432582	
266	0	4.3864472	
266	0	6.6607955	
266	0	1.2782871	
266	0	1.705498	
266	0	7.7343267	
266	0	6.388126	
266	0	7.2185924	
266	0	2.2884766	
266	0	11.642499	
266	0	9.0055672	
266	0	3.6257366	
266	0	1.2035861	
266	0	5.355738	
266	0	4.0376423	
266	0	1.4395682	
266	0	2.5829415	
266	0	0.57970705	
266	0	2.2434416	
266	0	7.9722281	
266	0	6.8379057	
266	0	4.5453697	
266	0	1.6551989	
266	0	4.4521182	
266	0	1.8770933	
266	0	3.3928413	
266	0	5.3841499	
266	0	0.57591362	
266	0	8.50053	
266	0	4.2253407	
266	0	4.7260521	
266	0	0.70352426	
266	0	3.5612459	
266	0	2.5945808	
266	0	2.7934495	
266	0	1.8928688	
266	1	25.469536	
266	0	1.8896728	
266	0	5.6744977	
266	0	4.6371239	
266	0	-0.12246351	
266	0	5.6359322	
266	0	7.5119822	
266	0	2.6025595	
266	0	6.90627	
266	0	3.8658677	
266	0	5.4073382	
266	0	3.9967916	
266	1	27.276976	
266	0	1.6790113	
266	0	8.7050536	
266	0	10.089	
266	0	2.3512901	
266	0	2.7868797	
266	0	1.3359813	
266	0	0.19101395	
266	0	2.281809	
266	0	9.8179705	
266	0	4.2477577	
266	0	1.3317424	
266	0	2.9955227	
266	0	1.0821281	
266	0	1.8875732	
266	0	2.4064263	
266	0	9.2528378	
266	0	3.7087093	
266	0	0.76144039	
266	0	3.7946692	
266	0	2.560759	
266	0	8.1646528	
266	0	-0.011719624	
266	0	2.2617981	
266	0	8.3287937	
266	0	1.9033301	
266	0	0.011117885	
266	0	6.7433251	
266	0	2.0941865	
266	0	0.71053377	
266	0	6.2543981	
266	0	4.4966933	
266	0	7.7680621	
266	0	0.98586325	
266	0	-1.3432753	
266	0	6.1458342	
266	0	5.2255284	
266	0	4.8471943	
266	0	5.4383315	
266	0	-3.6472942	
266	0	6.5006451	
266	0	-0.027973273	
266	0	8.616849	
266	0	1.7200858	
266	0	1.1787337	
266	0	7.0962017	
266	0	0.24496375	
266	0	1.0053377	
266	0	3.1414512	
266	0	4.3479078	
266	0	3.1009801	
266	0	4.4027589	
266	0	4.1358052	
266	0	2.5925623	
266	0	3.6351355	
266	0	7.7110572	
266	0	8.2832997	
266	0	5.622888	
266	0	11.781119	
266	0	5.2715292	
266	0	-1.7713148	
266	0	2.9969174	
266	0	2.3593658	
266	0	8.0969699	
266	0	4.9968139	
266	0	7.4733998	
266	0	5.8642942	
266	0	7.0192017	
266	0	3.7077635	
266	0	6.0829924	
266	0	6.7447484	
266	0	5.4813251	
266	0	3.5223416	
266	0	1.7904651	
266	0	7.2053377	
266	0	2.4743305	
266	0	2.6277454	
266	0	5.8260972	
266	1	45.99032	
266	0	0.41350084	
266	0	3.1924543	
266	0	2.6663793	
266	0	9.7554726	
266	0	4.3307632	
266	0	3.3980634	
266	0	3.6373127	
266	0	3.787303	
266	0	1.5807918	
266	0	2.7739771	
266	0	3.583407	
266	0	1.6246978	
266	0	1.1156866	
266	0	3.0762783	
266	0	-5.9179098	
266	0	0.19269527	
266	0	5.7461272	
266	0	1.4934857	
266	0	6.1658826	
266	0	5.9516574	
266	0	1.9427166	
266	0	3.3975319	
266	0	0.35193984	
266	0	4.0224504	
266	0	-0.040173336	
266	0	1.3359056	
266	0	1.5178155	
266	0	7.9207583	
266	0	-0.52987333	
266	0	2.2545811	
266	0	7.7487283	
266	0	0.64310792	
266	0	1.1383446	
266	0	-38.719147	
266	0	8.9046724	
266	0	2.4376649	
266	0	6.4462013	
266	0	6.1605527	
266	0	6.2606034	
266	0	3.8430498	
266	0	4.7670313	
266	0	6.3293042	
266	0	4.1589904	
266	0	1.9967996	
266	0	1.1978088	
266	0	2.5017339	
266	0	2.6631545	
266	0	3.3017218	
266	0	5.2277958	
266	0	6.2690161	
266	0	3.9325999	
266	0	8.0948922	
266	0	8.9964318	
266	0	5.6628442	
266	0	2.9601821	
266	0	6.7293722	
266	0	4.9968481	
266	0	4.8854079	
266	0	1.7662866	
266	0	3.7885647	
266	0	3.8332391	
266	0	5.822602	
266	0	4.1820321	
266	0	3.8294701	
266	0	4.5296804	
266	0	4.4426719	
266	0	8.5405906	
266	0	1.8828073	
266	0	4.8810154	
266	0	6.0152682	
266	0	4.0675158	
266	0	5.0410102	
266	0	6.7235694	
266	0	1.3311459	
266	0	2.4804937	
266	0	0.80860337	
266	0	-0.61472179	
266	0	3.4864489	
266	0	2.5117732	
266	0	6.3905386	
266	0	0.75818786	
266	0	-0.6413508	
266	0	1.0444839	
266	0	1.4596338	
266	0	1.4568964	
266	0	0.1376212	
266	0	1.910771	
266	0	2.1398304	
266	0	1.5368311	
266	0	1.1418466	
266	0	1.4265643	
266	0	2.6182704	
266	0	6.1362085	
266	0	3.0082697	
266	0	2.2711563	
266	0	8.2931337	
266	0	-0.25757306	
266	0	0.84247644	
266	0	2.1533305	
266	0	2.2550333	
266	0	2.9639197	
266	0	-0.6672395	
266	0	1.9169163	
266	0	5.4304259	
266	0	3.1203083	
266	0	2.5350923	
266	0	-0.33309513	
266	0	7.2713414	
266	0	1.6249674	
266	0	5.4130838	
266	0	7.4380196	
266	0	2.391111	
266	0	10.313523	
266	0	9.0853591	
266	0	7.5942073	
266	0	3.5649385	
266	0	-0.26665863	
266	0	1.6129552	
266	0	7.9731526	
266	0	6.7928141	
266	1	48.900414	
266	0	1.3977798	
266	0	5.6451044	
266	0	2.3585775	
266	0	8.3579215	
266	0	5.5001545	
266	0	12.515454	
266	0	9.03171	
266	0	4.3056626	
266	0	3.102438	
266	0	5.4371451	
266	0	4.5004021	
266	0	7.1631423	
266	0	7.0877215	
266	0	1.6864039	
266	0	5.5907748	
266	0	6.752295	
266	0	1.9272571	
266	0	3.4381953	
266	0	5.9154207	
266	0	4.8312438	
266	0	6.944316	
266	0	0.65517796	
266	0	8.9207638	
266	0	3.7315226	
266	1	26.430219	
266	0	1.9295549	
266	0	2.6366394	
266	0	4.3879564	
266	0	3.2883065	
266	0	3.4670849	
266	0	8.576323	
266	0	2.138735	
266	0	3.154117	
266	0	3.9741947	
266	0	7.6544489	
266	0	2.2830444	
266	0	3.3752088	
266	0	5.3938042	
266	0	3.5112931	
266	0	1.5234854	
266	1	43.082626	
266	0	5.2554735	
266	0	3.8312228	
266	0	0.27350473	
266	0	2.5163094	
266	0	2.3031416	
266	0	6.6361484	
266	0	7.198388	
266	0	2.7960202	
266	0	1.9676552	
266	0	8.007579	
266	0	1.0247308	
266	0	3.2955219	
266	0	1.2029516	
266	0	6.6237224	
266	0	5.169244	
266	0	0.51336871	
266	0	2.0833817	
266	0	3.8141659	
266	0	4.2092831	
266	0	6.804315	
266	0	2.9502188	
266	0	-1.9604025	
266	0	6.2892747	
266	0	-1.3109841	
266	0	6.3138816	
266	0	5.1650673	
266	0	-1.1229323	
266	0	5.6081471	
266	0	7.8993358	
266	0	3.68842	
266	0	3.9203537	
266	0	1.7305935	
266	0	-1.2222601	
266	0	2.8142515	
266	0	4.9621771	
266	0	6.1271359	
266	0	2.4190219	
266	0	1.1587212	
266	0	2.4912618	
266	0	2.0629879	
266	0	3.4408273	
266	0	-1.1493711	
266	0	1.9471544	
266	0	3.0371213	
266	0	1.2447654	
266	0	4.3432048	
266	0	3.9511495	
266	0	2.1573446	
266	0	1.611795	
266	0	5.4793356	
266	1	24.771414	
266	0	3.7007224	
266	0	2.8694271	
266	0	1.556208	
266	0	5.9294813	
266	0	8.0354275	
266	0	-2.5038849	
266	0	1.467432	
266	0	0.84048873	
266	0	4.547202	
266	0	6.7063217	
266	0	5.7676634	
266	0	3.3970606	
266	0	6.5776391	
266	0	2.5797648	
266	0	4.7332028	
266	0	9.4530172	
266	0	-1.3380144	
266	0	5.7727336	
266	0	4.9413777	
266	0	3.9017809	
266	0	8.0737395	
266	0	3.7427598	
266	0	4.6136542	
266	0	2.6606302	
266	0	2.9495135	
266	0	2.3871893	
266	0	1.8420219	
266	0	3.3902008	
266	0	1.3022196	
266	0	5.2606581	
266	0	5.9375794	
266	0	7.5104807	
266	0	6.6931971	
266	0	8.9888902	
266	0	1.5279229	
266	0	6.98056	
266	0	2.4772538	
266	0	6.8106626	
266	0	3.0644862	
266	0	1.3255837	
266	0	4.1893446	
266	0	0.065374879	
266	0	6.4123681	
266	0	7.5475944	
266	0	2.5293631	
266	0	2.3426984	
266	0	2.8488049	
266	0	3.3656046	
266	0	2.1212271	
266	0	0.3497858	
266	0	8.3322368	
266	0	4.7176926	
266	0	0.7037782	
266	0	3.9206171	
266	0	2.8671275	
266	0	5.9875571	
266	0	3.6878767	
266	0	5.3859954	
266	0	3.4227334	
266	0	7.2996904	
266	0	2.7467813	
266	0	2.8292143	
266	1	43.967487	
266	0	3.9385297	
266	0	4.8156539	
266	0	2.6461333	
266	0	3.4633056	
266	0	4.8341241	
266	0	1.2726707	
266	0	0.77463098	
266	0	3.9342513	
266	0	6.6388873	
266	0	1.2244616	
266	0	7.9348437	
266	0	4.3721462	
266	0	2.5041531	
266	0	8.3103242	
266	0	2.8891985	
266	0	6.0300163	
266	0	-2.6322318	
266	0	6.9205264	
266	0	0.62612989	
266	0	-0.46127085	
266	0	4.0511222	
266	0	6.1903758	
266	0	9.541687	
266	0	4.0883206	
266	0	7.1732138	
266	0	-1.8057743	
266	0	-0.82868721	
266	0	2.1699885	
266	0	8.4600878	
266	0	2.4599053	
266	0	3.00673	
266	0	7.6173378	
266	0	6.2417848	
266	0	0.6737413	
266	0	2.1459677	
266	0	7.5411087	
266	0	1.8052781	
266	0	0.86157474	
266	0	0.10850759	
266	0	2.3565645	
266	0	3.1040728	
266	0	2.222648	
266	0	5.5521904	
266	0	-0.04359569	
266	0	-0.31666252	
266	0	1.7787088	
266	0	2.0833773	
266	0	-0.16631836	
266	0	1.3393794	
266	0	5.0971565	
266	0	3.7070413	
266	0	5.4210639	
266	0	0.75794125	
266	0	0.5961423	
266	0	3.6199791	
266	0	0.9332046	
266	0	4.8517883	
266	0	6.201889	
266	0	2.7122887	
266	0	7.3389602	
266	0	6.3829775	
266	0	3.2247035	
266	0	3.1312155	
266	0	6.718396	
266	0	2.5129796	
266	0	1.7671611	
266	0	6.1960479	
266	0	2.6824714	
266	0	4.7609773	
266	0	1.0101792	
266	0	5.2014069	
266	0	4.3988912	
266	0	-1.6364964	
266	0	4.0309714	
266	0	1.6353939	
266	0	3.6330512	
266	0	5.794835	
266	0	3.6162379	
266	0	0.83797878	
266	0	4.8749421	
266	0	5.6513899	
266	0	8.0687452	
266	0	6.1677215	
266	0	4.4294655	
266	0	3.8285774	
266	0	4.6695587	
266	0	8.8079786	
266	0	4.5121199	
266	0	2.1681682	
266	0	3.5986928	
266	0	7.8788851	
266	0	5.8796019	
266	0	1.9460995	
266	0	3.6935081	
266	0	7.9283006	
266	0	7.5035516	
266	0	3.6713933	
266	0	6.3734663	
266	0	4.10768	
266	0	-0.082222402	
266	0	1.1230635	
266	0	4.483303	
266	0	0.98792439	
266	0	3.8191755	
266	0	2.9524985	
266	0	1.3794884	
266	0	2.3870954	
266	0	2.2319699	
266	0	5.6548151	
266	0	-0.25577968	
266	0	1.0002302	
266	0	2.1598034	
266	0	1.1061528	
266	0	9.2466296	
266	0	1.7872948	
266	0	2.3074276	
266	0	3.1931606	
266	0	7.3939437	
266	0	8.8149733	
266	0	3.298207	
266	0	7.1205786	
266	0	4.5091887	
266	0	7.0191021	
266	0	6.9682716	
266	0	6.1305818	
266	0	1.9141883	
266	0	6.5625237	
266	0	2.5770127	
266	0	-1.2897937	
266	0	6.7416844	
266	0	1.7741205	
266	0	2.6754941	
266	0	0.86866934	
266	0	2.7606668	
266	0	3.3170064	
266	0	0.83340362	
266	0	5.2985904	
266	0	6.7326528	
266	0	6.7765535	
266	0	5.9481118	
266	0	9.9066524	
266	0	10.451401	
266	0	2.6672039	
266	0	7.8635043	
266	0	5.6181168	
266	0	4.2298992	
266	0	4.6481963	
266	0	4.9320802	
266	0	1.793541	
266	0	2.0130193	
266	0	5.4865281	
266	0	8.1817601	
266	0	2.7848534	
266	0	3.353873	
266	0	7.2274875	
266	0	7.406685	
266	0	2.2415083	
266	0	7.1924197	
266	0	4.1428337	
266	0	5.7035274	
266	0	0.58176284	
266	0	5.7004037	
266	0	5.4697228	
266	0	3.0784854	
266	0	6.3777636	
266	0	3.373181	
266	0	6.2749415	
266	0	5.3929956	
266	0	1.5639995	
266	0	6.2772018	
266	0	1.7326076	
266	0	7.8292703	
266	0	7.6822074	
266	0	5.0493885	
266	0	5.5786263	
266	0	4.1160372	
266	0	3.115307	
266	0	3.2414841	
266	0	2.5228258	
266	0	1.8842697	
266	0	5.0911516	
266	0	1.7390207	
266	0	7.1327756	
266	0	5.0524691	
266	0	-3.4172085	
266	0	1.3344935	
266	0	-0.14299918	
266	0	5.1664035	
266	0	8.4278261	
266	0	1.1485711	
266	0	1.2966732	
266	0	3.8971266	
266	0	7.2255512	
266	0	0.72491272	
266	0	4.4828835	
266	0	-0.99546853	
266	0	5.0345166	
266	0	9.5306397	
266	0	3.6093386	
266	0	4.2626744	
266	0	3.2239698	
266	0	2.1300698	
266	0	3.4792945	
266	0	0.57086999	
266	0	1.7221975	
266	0	4.5246466	
266	0	2.1636566	
266	0	3.4683694	
266	0	6.5797765	
266	0	5.9695756	
266	0	3.1089181	
266	0	5.2750385	
266	0	7.3964833	
266	0	8.0679898	
266	0	6.0359396	
266	0	9.4112643	
266	0	3.001652	
266	0	6.9749013	
266	0	8.5365694	
266	0	3.6321807	
266	0	2.2411482	
266	0	9.3938017	
266	0	2.5883409	
266	0	6.5053859	
266	0	1.3395422	
266	0	0.89114626	
266	0	4.4754183	
266	0	1.9680488	
266	0	1.2356743	
266	0	3.8847609	
266	0	4.4185846	
266	0	1.3341421	
266	0	2.9125747	
266	0	2.2102399	
266	0	2.4629452	
266	0	4.8006435	
266	0	3.7268469	
266	0	1.9718662	
266	0	2.1342539	
266	0	1.9645206	
266	0	6.9838117	
266	0	7.8077696	
266	0	3.3540658	
266	0	6.6028546	
266	0	3.2283886	
266	0	7.4976534	
266	0	4.9068083	
266	0	7.2455826	
266	0	0.85399868	
266	0	5.69077	
266	0	8.2821782	
266	0	0.33682564	
266	0	0.47690129	
266	0	6.4430488	
266	0	1.3067706	
266	0	1.2656538	
266	0	4.9738686	
266	0	8.4142769	
266	0	2.2201105	
266	0	-2.5969581	
266	0	7.3755331	
266	0	6.1538934	
266	0	4.1124581	
266	0	4.5993389	
266	0	3.1545435	
266	0	3.6317094	
266	0	3.463644	
266	0	4.0799716	
266	0	11.339387	
266	0	7.8119726	
266	0	-5.5682591	
266	0	0.59054858	
266	0	4.898692	
266	0	2.4813919	
266	0	2.8983429	
266	1	44.012902	
266	0	1.410416	
266	0	1.5002563	
266	0	1.7207505	
266	0	6.0228286	
266	0	0.37433718	
266	0	1.6025741	
266	0	1.0311921	
266	0	8.2426306	
266	0	5.6967973	
266	0	2.2326017	
266	0	10.340486	
266	0	3.0617812	
266	0	3.3977156	
266	0	2.6689362	
266	0	6.4777211	
266	0	2.8095195	
266	0	2.6196852	
266	0	2.1121756	
266	0	5.4474211	
266	0	3.9991877	
266	0	2.5278958	
266	0	0.57908764	
266	0	1.6670476	
266	0	4.8729945	
266	0	7.50557	
266	0	1.7992445	
266	0	2.0258181	
266	0	5.3480477	
266	0	3.2486778	
266	0	3.215309	
266	0	3.0803796	
266	0	6.441756	
266	0	4.8240999	
266	0	6.0935796	
266	0	6.0210801	
266	0	2.5675247	
266	0	3.1744458	
266	0	7.8064209	
266	0	-1.0822941	
266	0	4.2551028	
266	0	6.2679124	
266	0	5.1140348	
266	0	7.6957388	
266	0	0.39373812	
266	0	6.1344402	
266	0	8.4306088	
266	0	1.3602564	
266	0	4.0423806	
266	0	2.4164318	
266	0	2.4702493	
266	0	2.5722327	
266	0	1.6835729	
266	0	0.735674	
266	0	5.5821352	
266	0	0.31143869	
266	0	6.6374353	
266	0	2.6434328	
266	0	9.7606441	
266	0	3.9561091	
266	0	7.1990986	
266	0	2.0497233	
266	0	5.4988565	
266	0	2.5719665	
266	0	3.4611537	
266	0	2.7295199	
266	0	2.341462	
266	0	5.011583	
266	0	3.6676843	
266	0	2.0690111	
266	0	-1.5686725	
266	0	6.8728439	
266	0	2.6937495	
266	0	3.7383209	
266	0	1.0085241	
266	0	3.5416541	
266	0	8.0681993	
266	0	10.534872	
266	0	0.49861419	
266	0	2.131545	
266	0	6.8993422	
266	0	4.6800747	
266	0	8.8802619	
266	0	2.0421215	
266	1	27.385789	
266	0	3.9929822	
266	0	1.3051034	
266	0	3.8255655	
266	0	3.4147103	
266	0	9.1504494	
