0	-1.1914405	
0	0.27894138	
1	0.080121103	
0	0.13896821	
1	-0.19906354	
1	1.2953808	
1	0.15163017	
1	1.4013949	
0	-2.0954658	
1	-1.1090361	
1	2.2433704	
0	-0.48445318	
1	2.5025333	
0	-0.70632118	
0	-0.84389521	
0	-1.2729229	
1	0.12422355	
0	-0.29597083	
1	1.5757398	
1	1.0377748	
0	-1.0858561	
0	-2.5625067	
0	0.14109728	
1	1.7607602	
1	1.8012321	
0	-1.6418934	
0	-0.02545281	
0	-0.88867793	
0	-3.8547551	
0	-0.63697124	
1	0.29966365	
1	-0.26814237	
1	1.3113806	
1	1.8131597	
1	0.042521758	
1	0.23733325	
1	1.1214223	
1	-0.63326976	
0	-0.78727903	
1	1.4612849	
1	1.6714569	
1	-0.12670217	
1	-0.20698221	
0	-1.4242372	
0	0.24154849	
0	-1.101676	
1	1.4324278	
0	0.65636541	
1	-0.21316115	
0	-1.0941085	
1	0.064811038	
1	0.19616152	
0	-1.5429035	
1	0.84235361	
0	-1.271525	
0	-0.3366607	
0	-1.0751975	
0	-0.87792189	
0	-1.3319027	
0	-0.24323189	
1	0.95513087	
0	1.1030185	
0	-0.69637737	
0	-1.4530788	
0	0.22481503	
0	-0.95937058	
1	-0.61087008	
1	1.1555273	
0	-0.48215152	
1	-0.45826808	
1	2.5770927	
1	0.81025268	
0	-0.34680946	
1	0.68178324	
0	-0.47199618	
0	-1.2192249	
0	0.10619405	
1	0.23172166	
0	-2.3677039	
0	-2.0372961	
0	-0.28519133	
1	-0.48044685	
0	-0.015110835	
1	1.4173935	
1	-0.22301272	
0	0.41105498	
1	1.0510202	
0	-0.020579382	
0	0.62931975	
1	-0.60105346	
1	1.7790932	
0	1.1516958	
1	1.4506436	
1	2.4297241	
0	-0.57872972	
1	0.95044119	
1	0.40148853	
1	1.4416068	
1	-0.72938446	
0	-1.8786816	
0	-1.1216964	
0	0.76639888	
1	1.3458168	
0	-0.7064779	
0	0.1174124	
1	0.1668288	
0	0.90751521	
1	1.496942	
1	-0.78834244	
0	-0.3801006	
0	0.10425547	
1	0.13238152	
1	1.0586392	
0	-1.8213317	
1	0.71999254	
0	0.037110869	
0	-1.5780166	
0	-0.98790321	
1	2.0673924	
1	-0.94482245	
0	0.65775862	
1	-0.85983627	
0	-0.47325029	
0	-0.52121635	
0	-0.82389129	
1	0.93092416	
1	0.58120707	
1	0.51578604	
0	-1.3645176	
1	0.34218565	
1	-0.34815047	
0	-0.2052023	
0	-1.8522584	
0	-0.96368336	
1	2.2066383	
1	-0.59630749	
0	0.5219446	
1	1.3466357	
0	-0.25634735	
0	-1.493578	
1	-0.41342165	
1	1.2484755	
1	0.63829612	
0	-0.8829696	
1	0.18388501	
1	1.3835451	
1	1.3976273	
0	-1.0605508	
0	0.63108085	
0	-0.29888482	
0	-0.24998831	
0	0.42736996	
1	0.82372642	
1	0.65106222	
0	-1.0093931	
1	0.38622927	
1	0.18474273	
0	-0.20826655	
0	0.89113586	
0	0.47247063	
1	0.54666172	
1	-0.31216365	
0	0.33772904	
1	1.3539602	
1	-0.71876715	
1	1.1571156	
0	1.5178669	
0	-0.74758529	
1	0.043531167	
0	-0.68280009	
0	-1.5437124	
0	0.05430926	
0	-1.9658458	
0	-0.96565739	
1	0.21784286	
1	1.0024858	
1	-0.49265611	
0	0.02587459	
0	-0.53135033	
0	-1.1212573	
1	1.0756082	
1	2.9578561	
0	0.10015512	
1	-0.17657855	
1	0.31132497	
1	0.86038661	
1	1.0141343	
1	1.6743909	
1	2.0930446	
0	-1.2074889	
0	-1.5206858	
0	-0.078975072	
0	-0.19904318	
1	1.92701	
1	1.2758089	
0	-0.98837197	
0	0.25742013	
1	-0.090561173	
0	-0.25635507	
0	-0.083577368	
1	2.6989797	
0	-0.85686059	
1	0.93936698	
1	0.6857944	
0	0.49654835	
0	-0.50914843	
0	0.77766537	
1	0.5895767	
0	1.0352348	
0	-0.025206917	
0	-0.22366277	
0	-0.23624447	
1	-0.13560112	
0	0.26188269	
0	0.098370311	
0	-1.4449406	
1	1.1755013	
0	-1.2951484	
1	1.7699123	
1	1.6077224	
0	-0.30151406	
0	-0.37895685	
0	-1.2128229	
0	-1.9547524	
1	0.054820249	
0	-2.2902393	
1	0.10134239	
1	1.3976203	
0	0.30807518	
1	-0.59472354	
1	1.3151221	
1	-1.6756196	
1	0.15119475	
1	0.94500122	
0	-0.25635098	
1	-0.43688359	
0	0.099155921	
1	1.5478304	
1	0.80585451	
1	-0.10949226	
0	-0.53833605	
1	-0.97871333	
1	-0.15072919	
0	0.105857	
1	1.0264985	
0	-0.25240801	
0	-0.45297203	
1	1.1550586	
1	1.95032	
0	-1.1641866	
1	0.91635454	
1	0.79315067	
0	1.3971643	
1	2.4896372	
0	-0.59417533	
0	-0.74986863	
1	1.0750296	
1	0.88103413	
1	-0.14334017	
0	-0.97482826	
1	-0.21630836	
0	-0.80877605	
0	0.12879065	
0	-0.91011495	
1	0.92835654	
1	-1.0217835	
0	-2.0858127	
1	1.470079	
0	1.0170388	
1	0.78245027	
0	-0.82061705	
1	1.1627011	
0	1.192998	
1	-0.45882052	
1	-1.0177957	
0	-0.031356345	
0	0.51116602	
1	-1.2226055	
0	0.40005506	
1	1.75925	
1	0.33343898	
0	-0.37384756	
0	-0.61779878	
1	1.4004278	
1	1.6575702	
0	-0.53358303	
0	-1.5182839	
0	-1.7900482	
1	-0.22704065	
1	0.23324026	
1	0.040308357	
0	0.69395072	
1	0.12310012	
1	-0.77300919	
1	-0.25225646	
1	0.71254441	
0	-1.264158	
0	-0.10765415	
1	-0.31498579	
1	0.14163763	
0	-0.53954235	
0	1.5046089	
1	0.4501511	
0	-1.3436568	
1	0.94436445	
0	-0.51801376	
0	2.0602802	
1	1.7797602	
0	-1.2462793	
0	-0.26803704	
1	3.0897698	
0	-1.4809412	
0	-1.4905315	
1	2.1882071	
0	0.11915367	
1	0.34369301	
1	1.133444	
1	1.5814387	
0	-0.27198421	
0	-1.5532096	
1	0.56642144	
1	-0.27673006	
1	2.0590324	
1	1.4029968	
0	-1.4621794	
0	-0.099699245	
0	-1.0135681	
1	0.82045702	
1	1.3662167	
0	-0.55481723	
0	0.81891811	
1	2.1346009	
0	-0.81176846	
1	2.2305306	
0	-0.20939244	
1	-0.81973693	
0	-1.1073624	
1	0.43205571	
0	-1.6941664	
0	-0.16613881	
1	0.86526479	
1	1.3699996	
0	-1.4359582	
0	0.64242571	
0	-1.4830662	
0	-0.69049512	
0	0.18857932	
1	-0.28564586	
1	1.9470828	
1	-0.24773955	
1	1.7096956	
0	-0.40199662	
0	-0.83995457	
0	0.0058850934	
1	1.4097789	
0	-1.3357147	
0	-0.56442455	
0	-1.2926798	
1	0.38223092	
1	1.3550708	
1	2.1264047	
1	0.76837175	
1	0.81144701	
1	-0.035745381	
1	-0.25766108	
1	1.8382148	
0	0.4644707	
0	-2.5958268	
1	-1.074438	
0	-1.3650801	
0	-0.94467616	
0	-1.4051423	
1	1.2725572	
1	2.1296843	
0	0.32214784	
1	0.99861492	
0	-0.73313631	
0	-1.5886744	
1	-0.19960284	
1	-0.70112452	
0	-1.9387068	
0	0.84939398	
0	-0.76789953	
0	-0.80930892	
0	-1.3481337	
0	-2.1142357	
0	-0.40873543	
0	0.25303404	
0	-0.10719788	
1	-1.0555735	
0	-1.5465407	
0	-1.5126372	
1	1.4916357	
1	1.2005597	
0	-0.98387117	
0	-0.88194918	
1	-0.21419911	
1	-0.06393571	
0	0.25576067	
0	-1.5678316	
0	-1.4193862	
0	0.31218477	
0	-0.71683142	
1	0.5756801	
1	-0.76217233	
0	1.760911	
0	-1.4734422	
0	-0.94850602	
1	-0.97630085	
0	-0.75507443	
1	0.097497896	
1	-1.1359421	
1	0.47051671	
0	-0.22641954	
1	2.2238831	
1	-0.21518718	
1	0.22503048	
0	-2.0894556	
1	-0.51853351	
0	-2.0426496	
0	-1.799313	
1	1.0319674	
0	-3.7786462	
1	-0.025967123	
0	0.30050874	
0	-0.10722936	
0	1.7349079	
1	0.13817433	
0	1.4764571	
0	-0.28275471	
1	2.4906941	
1	-1.9024741	
0	-2.2420803	
0	1.029849	
1	-0.10886678	
1	-0.98536279	
0	0.39968031	
1	2.0898676	
0	1.6843573	
1	-0.59270417	
0	-0.14835032	
1	-0.79854767	
1	1.6317002	
1	0.12096795	
1	2.0186658	
0	0.34676346	
0	-1.1342271	
1	0.15376771	
0	-1.0588694	
0	-1.7458681	
0	-0.80182095	
1	0.10054338	
1	-0.76111348	
1	0.47933917	
1	-0.62964137	
0	-0.82231846	
0	-0.11992788	
0	-1.2987344	
1	0.40260801	
0	-1.5071584	
1	2.48605	
1	-0.76898498	
1	1.0975371	
0	0.54221763	
1	1.4922442	
1	0.40683032	
0	-1.5184478	
0	-1.3514604	
0	-0.42692074	
1	0.31095535	
1	2.4714668	
1	0.61373882	
0	1.1119452	
1	0.89528132	
1	0.58261204	
1	0.50088766	
1	0.13147505	
1	1.6304436	
0	0.58707404	
0	-1.1804717	
0	0.8714869	
1	1.2014754	
0	-0.33973012	
0	-1.5230606	
1	1.2428473	
0	-0.24273853	
1	-0.23967719	
0	-0.60951743	
0	-2.5537771	
0	-1.2413533	
0	-0.93854497	
1	1.4568866	
0	0.7298207	
0	-0.40595124	
1	0.87650052	
1	0.70365041	
1	-0.38496548	
1	0.64450118	
0	-0.79913198	
0	-0.65426198	
0	0.3329596	
1	0.3012083	
1	0.16597482	
1	1.29776	
0	0.10261689	
1	-0.071358323	
0	0.43500274	
0	-1.4180148	
0	-2.1670452	
1	1.2805362	
0	-2.5214149	
1	1.0033752	
1	1.5156882	
1	0.91745129	
0	-0.22080223	
0	-0.37955734	
1	-1.1853659	
1	1.4701038	
1	0.59416114	
1	1.1138163	
1	0.94237409	
0	-1.5709282	
0	0.95551694	
1	1.2923478	
0	0.19432626	
1	1.3855877	
0	-0.21525661	
1	1.352673	
1	0.2578496	
0	-0.94664424	
1	1.1999519	
1	0.80877313	
1	1.0008463	
1	1.0227456	
0	-0.25231893	
1	3.6248072	
0	-1.0207582	
1	1.390158	
0	-0.13914998	
1	-0.2161535	
0	-1.7761618	
0	-1.235586	
0	0.77796379	
0	0.98012171	
1	2.3170844	
0	-1.3187687	
0	-1.1417493	
0	-2.1583107	
0	-1.4657052	
1	0.87656344	
1	1.0352245	
1	-0.96446159	
1	0.021321062	
1	0.090309218	
0	0.74004712	
0	1.0937825	
1	1.2640224	
1	0.47411316	
0	-0.45456642	
1	-0.054432091	
0	-0.27069171	
1	-0.25374692	
0	-0.39785048	
0	-0.99698325	
1	-1.0124504	
0	-2.1340484	
0	-0.18491718	
1	-0.80729913	
0	-0.55643907	
0	0.030544184	
0	0.226007	
1	0.54445754	
0	-0.59587571	
1	0.52848592	
1	0.50120315	
0	0.77853698	
1	0.78051184	
0	0.05388164	
1	1.656329	
1	0.89312491	
0	-0.15020142	
0	0.2130138	
1	1.4435311	
1	-0.28876582	
0	0.60995465	
0	0.4802476	
0	0.9052818	
1	1.6646514	
0	-1.1888988	
1	1.0290827	
0	-1.636084	
0	-1.3283328	
1	-0.16885224	
0	-1.956669	
1	-0.26489424	
0	0.14499571	
1	1.26868	
1	0.57020701	
0	-1.0744722	
0	-1.4710731	
0	-0.53710794	
0	-0.16887223	
1	0.067322881	
1	1.7242819	
1	-0.16094709	
0	-0.68788387	
1	0.11463015	
0	0.28446185	
0	0.50048504	
0	-1.4682171	
1	0.97448767	
1	-0.61902753	
0	0.055619351	
0	-1.0972165	
0	-2.3188359	
0	-1.3721301	
1	1.0474859	
1	1.2466258	
0	-1.3352264	
0	-2.7330229	
1	-0.064575316	
1	-0.42108745	
0	-1.3656945	
1	-0.0041837405	
0	0.012989531	
1	0.28964176	
0	-0.097453138	
1	0.21475116	
0	-1.5398868	
0	0.65148101	
0	-0.082471175	
0	-1.0822825	
1	2.0658266	
1	0.086750611	
1	0.48593898	
1	0.62452971	
1	-0.44691135	
0	-0.92641615	
1	-0.7526098	
0	0.29413703	
1	0.73607899	
0	0.10556488	
0	-0.91104704	
1	1.1825492	
0	-0.88744262	
0	-0.22805	
0	0.21135465	
0	-0.68589418	
0	-1.0904998	
0	-1.129729	
0	-0.15179394	
0	-2.5394664	
1	-0.048447769	
1	1.2291992	
1	-0.47796449	
1	1.318067	
1	2.0579836	
0	-1.2534442	
1	0.1753169	
0	0.47728001	
1	-0.66666674	
1	-0.45381702	
0	1.1419378	
1	-0.25621219	
0	-0.5231188	
1	-0.9351047	
0	-0.4966204	
0	-1.3349069	
0	0.68889053	
0	-1.1026236	
0	-1.4858754	
1	2.0871944	
0	0.15049709	
0	0.68567713	
1	1.9174738	
0	1.1648786	
0	-1.3253529	
1	1.6925512	
0	-1.3049404	
1	-0.51410013	
0	-0.42132295	
0	-2.7245569	
1	0.095120167	
1	0.052501543	
0	-0.043901846	
1	-0.10469574	
1	0.37538326	
0	0.13880257	
0	-2.2395002	
0	0.053364466	
1	1.0519163	
1	0.5867099	
1	0.5265372	
0	-0.038739918	
1	1.2654354	
0	0.41852816	
0	-1.3351922	
0	-1.421678	
0	-0.49215341	
1	-0.015828522	
0	-1.3803599	
1	0.38688285	
0	-1.598989	
1	-0.1342192	
0	-2.5732372	
1	0.39453543	
1	1.2388685	
0	-1.6967852	
1	-0.97869972	
0	-0.19036117	
0	-2.1743666	
0	0.72816963	
0	-0.22093405	
1	0.89687454	
0	-0.99127176	
0	0.51570164	
1	1.2446366	
1	1.6823133	
1	1.1928289	
1	0.19886076	
0	0.8442215	
0	-0.60984207	
0	-1.8850396	
0	-0.86833061	
0	-0.56897136	
1	0.36298529	
1	1.4827062	
1	0.21320726	
0	-0.84663719	
0	-1.5080535	
0	2.6724736	
1	0.67701014	
1	-0.070722868	
1	1.7541528	
0	-1.1747815	
1	0.93915392	
0	-0.65247797	
0	-0.48950933	
0	-1.2593542	
1	1.3554094	
1	1.2820333	
1	1.4065076	
0	-1.4887689	
0	-0.70443579	
1	0.16050693	
0	-0.20683022	
0	-2.0881933	
0	-0.75659837	
1	1.1088486	
0	-2.081768	
1	-0.24494665	
0	-0.43809015	
0	-1.2428603	
0	-0.99354462	
1	-0.36914036	
1	-0.73497418	
1	-1.4959068	
0	-0.2161223	
1	1.2553195	
0	-0.66138149	
0	-0.30391566	
1	2.0348587	
1	-0.93708636	
0	-0.36619736	
0	0.67848742	
1	0.3552235	
0	-1.1213348	
0	-0.35055574	
1	0.77607302	
1	0.99932409	
0	-0.0053699377	
1	-0.92772539	
0	-1.0523303	
1	3.0433836	
1	1.0984883	
1	2.3213078	
1	0.052235888	
0	-0.21654062	
0	-0.81214032	
1	0.22752447	
0	-1.6865239	
0	-1.349018	
0	-1.8844606	
1	1.401501	
0	-0.58357414	
0	-1.3501674	
0	-2.1020385	
0	-0.59092732	
1	2.1033396	
1	0.97978645	
0	-0.04310567	
1	0.34739463	
1	-0.22377874	
1	0.97045141	
0	-2.4296534	
1	1.1834404	
1	0.13170289	
0	-1.8601116	
1	0.10802222	
1	0.28067039	
0	-1.482634	
0	-1.1274119	
1	-0.23904244	
0	-0.70232842	
1	0.95519485	
0	0.24306116	
0	-2.353855	
1	0.34965908	
0	1.5655651	
0	-0.10276918	
1	0.12350436	
1	-0.14208305	
0	-1.8077496	
0	-0.39692715	
0	-0.46585148	
0	-0.21283499	
1	0.88802291	
0	-0.20738462	
0	0.51846726	
0	-1.4141802	
0	0.19172999	
1	1.1691054	
0	-0.34510202	
0	0.10860151	
1	2.1976435	
0	-1.6194053	
1	1.0085222	
1	0.58840843	
0	0.20426122	
0	-0.29998867	
1	-0.046123994	
0	0.13823456	
1	-0.27789906	
0	-1.9117855	
1	-1.0913375	
1	0.41872461	
1	-0.62186576	
1	1.1232191	
1	0.28945952	
1	-0.10643467	
0	0.22246718	
0	-0.62504913	
1	0.77109997	
0	-1.7333959	
0	-0.078723661	
0	0.49794409	
1	1.7457726	
0	-2.3836867	
0	1.0122418	
0	0.12486976	
0	-0.93986742	
1	2.0382517	
1	1.013612	
1	1.6301028	
1	0.97007392	
0	-3.2204786	
0	-2.165745	
0	0.37802122	
1	2.004865	
1	1.0703427	
1	1.1837149	
1	-1.1172292	
0	1.6593479	
1	1.3863124	
1	1.1073738	
0	0.15225832	
1	0.1212015	
0	-1.4348553	
1	1.0677458	
1	0.72437149	
0	-0.26005401	
0	-0.020984782	
1	1.0725411	
0	-0.65174073	
1	0.029829475	
0	-0.48118837	
1	1.4384787	
1	0.93698123	
0	-1.6873488	
1	2.2900164	
0	0.030365082	
0	-0.21340046	
1	0.15783572	
0	-1.0993981	
0	1.2013209	
0	0.59142412	
0	0.34771268	
1	0.59374617	
1	1.170837	
0	-1.3414026	
0	0.078106035	
0	-2.493481	
1	0.85495783	
0	-0.89182586	
1	0.60201887	
0	-0.5961005	
0	-0.93985955	
1	1.1959913	
0	-0.88568683	
0	-1.4927618	
1	-0.16888461	
1	1.3990267	
0	-1.3885536	
0	-1.0624181	
0	0.95221354	
0	-0.81758741	
0	-0.13120376	
0	-1.14001	
0	-1.4049648	
0	-0.2169567	
1	1.8396132	
1	1.5948602	
1	-0.56811722	
0	-0.12850189	
1	2.0466431	
0	-1.1733866	
1	1.835977	
0	-1.3576738	
0	1.5316775	
0	-0.25975498	
0	-0.21055189	
0	0.57973402	
1	0.33083504	
1	-0.58671756	
0	-0.42943551	
0	-0.16826553	
0	-0.69311572	
0	1.2213311	
1	1.625636	
1	2.8034522	
0	-2.7182209	
0	-0.51744428	
0	-2.6566819	
1	-0.36446332	
0	-0.59813276	
0	1.1706667	
1	-0.51819309	
0	-0.90396079	
1	1.0571886	
1	-1.0358335	
0	-2.6332782	
1	0.49680981	
0	-1.0677889	
1	-0.62969019	
1	1.1616917	
0	-0.94884609	
0	0.025245699	
1	0.43658312	
0	0.10279507	
1	1.3156934	
1	1.0577664	
0	-0.26782131	
1	1.0464528	
0	-1.1496168	
1	1.551961	
1	0.070481195	
1	1.6782284	
0	0.017340472	
1	-0.063808586	
0	-1.7542738	
1	0.87795506	
0	-2.4930012	
0	-0.92489978	
1	0.083070639	
1	2.4692148	
1	-0.97677343	
0	-0.88320414	
1	0.18662013	
0	0.12018264	
0	-0.39073702	
0	-0.11030567	
0	-0.067717869	
1	1.6590854	
0	0.67635978	
0	-1.0179705	
0	1.3321659	
1	1.147259	
1	-0.88881229	
0	0.26472138	
1	0.092654048	
0	-2.4372782	
1	1.3264737	
1	-0.59660613	
0	-0.02754349	
0	0.11268941	
1	0.31242484	
1	2.4512954	
1	1.0621534	
0	-0.84027402	
1	0.47611134	
1	0.12442307	
1	2.6028328	
0	-1.0639578	
0	0.83440124	
1	1.2784116	
1	0.49373691	
0	-1.3658521	
1	0.99880093	
1	2.1098045	
0	-1.3658982	
1	0.5058931	
1	1.2690589	
0	1.3524347	
0	-0.70324001	
0	0.10940936	
1	1.0451663	
1	-0.24180219	
0	1.0020725	
0	-0.096077849	
0	-2.3239033	
0	-0.19640155	
0	0.32487793	
0	0.63996191	
0	-1.7423356	
0	-2.2514206	
1	1.2490926	
1	2.1998243	
0	-2.4467331	
1	1.0544618	
1	0.17464939	
1	0.99189766	
0	-0.49709551	
1	1.0317168	
1	1.3209901	
1	1.8474836	
0	0.78933975	
1	0.55134848	
1	1.1689871	
0	-1.4811319	
0	-1.3204782	
0	-0.25067409	
0	-0.5185791	
1	-1.3443111	
1	-0.22245116	
1	0.77034143	
0	-0.18001798	
0	-1.5980864	
1	-0.19201185	
0	-2.0003269	
1	1.6585454	
1	0.71726755	
0	1.1816648	
1	1.3040051	
0	-0.87556607	
0	-0.42854261	
0	1.6768308	
1	1.092977	
1	-1.9318246	
0	-1.1120385	
0	0.73410489	
0	-1.7438933	
1	1.6326502	
1	1.4620421	
0	-0.18985499	
1	-1.6455824	
0	1.289637	
1	0.96663527	
1	0.92535532	
0	1.6622405	
1	0.41172371	
0	-0.72620358	
1	0.23642478	
1	1.8470713	
1	1.1307834	
1	1.405804	
1	-1.4034639	
0	1.1418767	
0	-2.1926312	
0	0.28517775	
0	-0.20774061	
0	1.0866242	
1	0.3540666	
1	0.00034838819	
0	-1.1721973	
1	1.1020457	
1	-0.64323695	
0	0.46805092	
1	-0.23851616	
1	-0.11537018	
0	0.94768538	
0	1.7631354	
0	1.2472019	
0	-0.63348606	
1	1.203592	
1	-0.36003541	
0	-2.1887837	
1	1.1224883	
0	-0.59232999	
0	-0.098123081	
1	0.83511746	
0	-0.38443793	
1	0.97076064	
0	0.1225841	
1	0.081362807	
1	-0.16960779	
1	1.4807461	
0	0.50528619	
0	-0.33502584	
1	2.3584498	
0	0.92094638	
1	0.92306858	
0	-1.0163591	
0	1.1530713	
0	-0.17541061	
0	-0.48007291	
0	-0.32471322	
0	-0.10102003	
0	-1.267237	
1	1.4436155	
1	0.43048091	
1	0.13321709	
0	-0.99948436	
0	-0.74118235	
0	-0.98028229	
1	1.1580957	
0	0.89001301	
0	-2.3653599	
1	1.3197232	
1	-1.1416772	
1	1.6035861	
0	-1.0495554	
1	1.3210933	
1	1.3279911	
0	-0.91643552	
0	-1.3311376	
1	1.3557181	
0	0.08124205	
0	0.32595689	
1	0.53467092	
1	-0.12262352	
1	-0.24402443	
1	0.77517711	
1	0.22969402	
1	0.86914376	
1	-0.27873466	
1	2.1823937	
0	-0.2857531	
1	0.66610864	
1	1.4695999	
0	-0.49871336	
1	1.4072408	
1	1.8371298	
0	-1.8739091	
1	0.52904502	
1	-1.5164387	
0	-1.5364768	
0	-1.128168	
0	-0.37783912	
1	1.8918497	
1	2.9104439	
0	-1.5186808	
0	0.59640244	
1	1.4012039	
1	1.4026159	
1	2.3020367	
0	-1.5179441	
1	0.58581701	
1	-0.7166577	
1	0.10984101	
1	-0.51997164	
1	0.099142268	
0	-0.19228437	
0	-0.70625235	
0	-0.22647484	
1	2.508495	
0	-1.2215914	
0	0.10467548	
0	-0.0047073387	
0	-1.6070405	
0	-0.22068112	
0	-0.76550665	
0	1.0891661	
0	1.3530791	
1	-0.45464134	
0	-0.19843212	
1	0.6848826	
0	-1.073498	
1	0.16963898	
0	-1.0629411	
1	0.7957792	
1	2.4979993	
0	-1.1152889	
1	0.34537272	
1	-0.21229288	
0	-2.8431443	
0	0.4233811	
1	0.58362585	
0	0.10652048	
0	-1.0475397	
0	-1.4238542	
0	-1.2564459	
1	-0.21945752	
1	-0.3742781	
1	0.74926496	
1	-0.86952317	
1	2.0176863	
0	-1.7679978	
0	-1.4101456	
0	-0.59511358	
0	-1.2170685	
0	1.0748737	
1	0.066217664	
0	-0.68711662	
0	0.64996486	
0	-0.35707566	
1	0.21359421	
1	1.3933537	
0	-0.72353778	
0	-1.5174806	
1	-0.0056701557	
1	-0.088802312	
0	-0.2465816	
1	0.95940521	
1	1.2981329	
0	-1.5058736	
0	-2.0483599	
0	0.10393035	
0	-0.74866191	
0	-0.210175	
0	-0.1091343	
1	1.0856354	
1	1.0746729	
1	0.46507813	
0	-1.3932512	
1	1.527642	
0	-1.0778311	
0	-1.4023202	
1	-0.75198642	
0	0.69336849	
1	-0.20322306	
1	1.8431476	
1	0.64811961	
1	0.12235894	
1	-0.096657354	
0	-0.053070237	
0	-0.60135974	
1	1.5640285	
1	-0.13853359	
1	0.95719048	
0	-0.36736864	
0	-0.5570621	
0	0.21303993	
0	-1.3585524	
1	-0.6886193	
1	0.93666431	
0	-1.0933375	
1	0.32535125	
0	-2.8404917	
1	2.2707994	
1	-0.71065734	
1	-0.093600416	
1	0.21698257	
1	0.96335335	
1	-0.032666872	
0	-1.5083423	
0	-0.88424895	
0	0.085671695	
0	-0.11300066	
0	-1.0300375	
1	-0.76785775	
1	-1.886725	
0	-2.0925433	
1	-1.0880655	
0	-0.20492184	
1	2.1870928	
1	-0.22926117	
1	1.7419383	
0	-1.0448036	
0	-0.82523987	
1	-0.65803008	
1	2.8249976	
0	-1.1206657	
0	1.1595271	
0	-1.1043138	
0	-0.2074343	
0	-1.6052204	
1	1.4417506	
1	1.0324687	
0	-1.6791762	
0	1.0050336	
0	-1.7327398	
1	1.6301322	
1	0.11199202	
1	0.1856844	
1	2.3969333	
0	-1.7609664	
0	1.4207091	
1	-0.74090483	
1	-0.094947582	
1	1.9193243	
1	0.22559925	
1	2.4251546	
0	0.10540166	
0	0.84762869	
1	-0.47082384	
0	-0.92575925	
1	-0.22957915	
1	0.76266916	
0	-0.3818668	
0	0.045110275	
0	1.1650813	
1	-0.039479646	
0	0.0053289286	
1	-0.55997293	
1	0.46719077	
1	0.39639576	
1	0.54117134	
0	-1.2904612	
0	0.59522591	
1	0.52959268	
0	-2.5443966	
0	-0.097094789	
0	-2.0096278	
1	0.6772518	
0	-2.4631332	
0	0.28031417	
1	-0.26609839	
1	2.106092	
1	0.11944328	
0	-2.4704645	
0	0.19457718	
0	-0.57390919	
0	-1.214463	
0	-0.053364099	
1	1.0297265	
0	-1.5891122	
1	2.1537384	
1	1.8254007	
1	1.3395596	
1	0.96628393	
0	-0.82104586	
0	-1.8843387	
0	-1.7712324	
0	-1.7649879	
0	0.29828381	
0	-0.20808277	
0	1.0082822	
0	-1.4470529	
0	0.26188346	
1	-0.26204839	
1	-0.34883332	
0	0.13467452	
1	1.2336681	
1	0.99643009	
0	0.79724047	
0	-1.4333048	
1	0.47038857	
1	1.8177797	
1	-1.7767892	
0	-0.32944868	
0	-0.17768836	
1	-1.4967223	
1	0.42502736	
1	-0.10482938	
1	1.7973264	
1	1.3744148	
0	-1.8533065	
1	2.3434046	
0	-0.42342662	
1	-0.016264477	
1	-2.3255194	
0	-1.4547377	
0	-1.0961291	
0	-0.11459084	
1	-0.65832457	
1	0.64490204	
0	-1.3062946	
1	2.5751984	
0	-0.11895321	
0	-1.4997567	
1	0.1101698	
0	0.069802742	
1	1.8585966	
1	0.90864226	
0	0.95234467	
1	0.46507102	
0	-1.071154	
0	-1.0222574	
1	0.17613253	
0	-0.45876447	
1	-0.52301103	
1	-0.69140337	
0	0.21453365	
1	0.74795875	
1	2.0041616	
0	1.4473719	
0	-1.9028553	
1	-0.27587625	
0	-1.4353283	
1	1.0546469	
0	0.74733927	
1	-1.6043087	
1	0.97698252	
0	-0.24113434	
0	-0.49177354	
0	-0.27501682	
0	-1.2131599	
1	-0.18366779	
1	2.1955073	
0	0.6026971	
1	0.90807691	
0	0.73665227	
1	1.3173311	
0	-1.7569547	
1	1.1502353	
1	1.4057156	
1	1.0014475	
0	0.11578155	
0	-0.42955484	
0	-1.5540337	
1	0.11249016	
0	-0.25972707	
1	0.011701877	
0	-1.8071175	
0	-1.2709062	
1	-0.69231646	
1	-0.047393088	
1	2.4597324	
1	-0.21817882	
1	-1.6184987	
0	1.2944797	
1	0.65613637	
1	1.001973	
1	-0.14555666	
1	2.0277689	
1	-1.0780188	
1	-0.57458881	
0	-0.30035965	
0	-0.98928759	
0	-0.78950608	
1	0.13503654	
0	-1.7940988	
1	-0.39775355	
0	-0.13587987	
1	-0.24000511	
1	-0.27738466	
1	0.92962008	
1	1.4838806	
1	0.63501661	
1	0.08644682	
0	1.2848846	
0	-1.3056151	
0	0.558939	
1	1.8861577	
0	0.25593172	
0	-0.82764347	
1	0.56325241	
1	2.8745142	
0	-0.36889806	
0	-0.90729716	
1	0.17104111	
1	0.58169413	
0	-0.12020399	
0	0.71985803	
1	1.2297137	
1	1.7522523	
0	-2.0979711	
0	0.45007566	
0	-0.6100715	
0	-1.2902263	
0	-0.91806447	
0	0.33565159	
1	-0.90808681	
1	1.3498212	
0	-1.1125058	
0	-0.94686012	
0	-1.3801381	
0	-1.8972468	
1	-0.68892228	
1	-1.1605847	
1	-0.57657855	
0	0.078575213	
0	-1.3957159	
1	0.065322619	
0	0.2682931	
1	0.68855003	
1	0.67458523	
0	-0.18526224	
